"","constSeed","density","local","peak","r0"
"13513",590,4,"saopaulo",821,2.79791400324266
"13514",590,4.1,"saopaulo",816,2.86786185332373
"13515",590,4.2,"saopaulo",810,2.9378097034048
"13516",590,4.3,"saopaulo",805,3.00775755348586
"13517",590,4.4,"saopaulo",800,3.07770540356693
"13518",600,3.1,"saopaulo",911,2.16838335251306
"13519",600,3.2,"saopaulo",899,2.23833120259413
"13520",600,3.3,"saopaulo",887,2.3082790526752
"13521",600,3.4,"saopaulo",877,2.37822690275626
"13522",600,3.5,"saopaulo",868,2.44817475283733
"13523",600,3.6,"saopaulo",859,2.5181226029184
"13524",600,3.7,"saopaulo",851,2.58807045299946
"13525",600,3.8,"saopaulo",844,2.65801830308053
"13526",600,3.9,"saopaulo",838,2.7279661531616
"13527",600,4,"saopaulo",831,2.79791400324266
"13528",600,4.1,"saopaulo",826,2.86786185332373
"13529",600,4.2,"saopaulo",820,2.9378097034048
"13530",600,4.3,"saopaulo",815,3.00775755348586
"13531",600,4.4,"saopaulo",810,3.07770540356693
"13532",600,4.5,"saopaulo",806,3.147653253648
"13533",600,4.6,"saopaulo",802,3.21760110372906
"13534",610,3.2,"saopaulo",909,2.23833120259413
"13535",610,3.3,"saopaulo",897,2.3082790526752
"13536",610,3.4,"saopaulo",887,2.37822690275626
"13537",610,3.5,"saopaulo",878,2.44817475283733
"13538",610,3.6,"saopaulo",869,2.5181226029184
"13539",610,3.7,"saopaulo",861,2.58807045299946
"13540",610,3.8,"saopaulo",854,2.65801830308053
"13541",610,3.9,"saopaulo",848,2.7279661531616
"13542",610,4,"saopaulo",841,2.79791400324266
"13543",610,4.1,"saopaulo",836,2.86786185332373
"13544",610,4.2,"saopaulo",830,2.9378097034048
"13545",610,4.3,"saopaulo",825,3.00775755348586
"13546",610,4.4,"saopaulo",820,3.07770540356693
"13547",610,4.5,"saopaulo",816,3.147653253648
"13548",610,4.6,"saopaulo",812,3.21760110372906
"13549",610,4.7,"saopaulo",808,3.28754895381013
"13550",610,4.8,"saopaulo",804,3.3574968038912
"13551",610,4.9,"saopaulo",800,3.42744465397226
"13552",620,3.3,"saopaulo",907,2.3082790526752
"13553",620,3.4,"saopaulo",897,2.37822690275626
"13554",620,3.5,"saopaulo",888,2.44817475283733
"13555",620,3.6,"saopaulo",879,2.5181226029184
"13556",620,3.7,"saopaulo",871,2.58807045299946
"13557",620,3.8,"saopaulo",864,2.65801830308053
"13558",620,3.9,"saopaulo",858,2.7279661531616
"13559",620,4,"saopaulo",851,2.79791400324266
"13560",620,4.1,"saopaulo",846,2.86786185332373
"13561",620,4.2,"saopaulo",840,2.9378097034048
"13562",620,4.3,"saopaulo",835,3.00775755348586
"13563",620,4.4,"saopaulo",830,3.07770540356693
"13564",620,4.5,"saopaulo",826,3.147653253648
"13565",620,4.6,"saopaulo",822,3.21760110372906
"13566",620,4.7,"saopaulo",818,3.28754895381013
"13567",620,4.8,"saopaulo",814,3.3574968038912
"13568",620,4.9,"saopaulo",810,3.42744465397226
"13569",620,5,"saopaulo",807,3.49739250405333
"13570",620,5.1,"saopaulo",804,3.56734035413439
"13571",620,5.2,"saopaulo",801,3.63728820421546
"13572",630,3.3,"saopaulo",917,2.3082790526752
"13573",630,3.4,"saopaulo",907,2.37822690275626
"13574",630,3.5,"saopaulo",898,2.44817475283733
"13575",630,3.6,"saopaulo",889,2.5181226029184
"13576",630,3.7,"saopaulo",881,2.58807045299946
"13577",630,3.8,"saopaulo",874,2.65801830308053
"13578",630,3.9,"saopaulo",868,2.7279661531616
"13579",630,4,"saopaulo",861,2.79791400324266
"13580",630,4.1,"saopaulo",856,2.86786185332373
"13581",630,4.2,"saopaulo",850,2.9378097034048
"13582",630,4.3,"saopaulo",845,3.00775755348586
"13583",630,4.4,"saopaulo",840,3.07770540356693
"13584",630,4.5,"saopaulo",836,3.147653253648
"13585",630,4.6,"saopaulo",832,3.21760110372906
"13586",630,4.7,"saopaulo",828,3.28754895381013
"13587",630,4.8,"saopaulo",824,3.3574968038912
"13588",630,4.9,"saopaulo",820,3.42744465397226
"13589",630,5,"saopaulo",817,3.49739250405333
"13590",630,5.1,"saopaulo",814,3.56734035413439
"13591",630,5.2,"saopaulo",811,3.63728820421546
"13592",630,5.3,"saopaulo",808,3.70723605429653
"13593",630,5.4,"saopaulo",805,3.77718390437759
"13594",630,5.5,"saopaulo",802,3.84713175445866
"13595",630,5.6,"saopaulo",800,3.91707960453973
"13596",640,3.4,"saopaulo",917,2.37822690275626
"13597",640,3.5,"saopaulo",908,2.44817475283733
"13598",640,3.6,"saopaulo",899,2.5181226029184
"13599",640,3.7,"saopaulo",891,2.58807045299946
"13600",640,3.8,"saopaulo",884,2.65801830308053
"13601",640,3.9,"saopaulo",878,2.7279661531616
"13602",640,4,"saopaulo",871,2.79791400324266
"13603",640,4.1,"saopaulo",866,2.86786185332373
"13604",640,4.2,"saopaulo",860,2.9378097034048
"13605",640,4.3,"saopaulo",855,3.00775755348586
"13606",640,4.4,"saopaulo",850,3.07770540356693
"13607",640,4.5,"saopaulo",846,3.147653253648
"13608",640,4.6,"saopaulo",842,3.21760110372906
"13609",640,4.7,"saopaulo",838,3.28754895381013
"13610",640,4.8,"saopaulo",834,3.3574968038912
"13611",640,4.9,"saopaulo",830,3.42744465397226
"13612",640,5,"saopaulo",827,3.49739250405333
"13613",640,5.1,"saopaulo",824,3.56734035413439
"13614",640,5.2,"saopaulo",821,3.63728820421546
"13615",640,5.3,"saopaulo",818,3.70723605429653
"13616",640,5.4,"saopaulo",815,3.77718390437759
"13617",640,5.5,"saopaulo",812,3.84713175445866
"13618",640,5.6,"saopaulo",810,3.91707960453973
"13619",640,5.7,"saopaulo",807,3.98702745462079
"13620",640,5.8,"saopaulo",805,4.05697530470186
"13621",640,5.9,"saopaulo",803,4.12692315478293
"13622",640,6,"saopaulo",801,4.19687100486399
"13623",650,3.6,"saopaulo",909,2.5181226029184
"13624",650,3.7,"saopaulo",901,2.58807045299946
"13625",650,3.8,"saopaulo",894,2.65801830308053
"13626",650,3.9,"saopaulo",888,2.7279661531616
"13627",650,4,"saopaulo",881,2.79791400324266
"13628",650,4.1,"saopaulo",876,2.86786185332373
"13629",650,4.2,"saopaulo",870,2.9378097034048
"13630",650,4.3,"saopaulo",865,3.00775755348586
"13631",650,4.4,"saopaulo",860,3.07770540356693
"13632",650,4.5,"saopaulo",856,3.147653253648
"13633",650,4.6,"saopaulo",852,3.21760110372906
"13634",650,4.7,"saopaulo",848,3.28754895381013
"13635",650,4.8,"saopaulo",844,3.3574968038912
"13636",650,4.9,"saopaulo",840,3.42744465397226
"13637",650,5,"saopaulo",837,3.49739250405333
"13638",650,5.1,"saopaulo",834,3.56734035413439
"13639",650,5.2,"saopaulo",831,3.63728820421546
"13640",650,5.3,"saopaulo",828,3.70723605429653
"13641",650,5.4,"saopaulo",825,3.77718390437759
"13642",650,5.5,"saopaulo",822,3.84713175445866
"13643",650,5.6,"saopaulo",820,3.91707960453973
"13644",650,5.7,"saopaulo",817,3.98702745462079
"13645",650,5.8,"saopaulo",815,4.05697530470186
"13646",650,5.9,"saopaulo",813,4.12692315478293
"13647",650,6,"saopaulo",811,4.19687100486399
"13648",650,6.1,"saopaulo",808,4.26681885494506
"13649",650,6.2,"saopaulo",806,4.33676670502613
"13650",650,6.3,"saopaulo",805,4.40671455510719
"13651",650,6.4,"saopaulo",803,4.47666240518826
"13652",650,6.5,"saopaulo",801,4.54661025526933
"13653",650,6.6,"saopaulo",799,4.61655810535039
"13654",660,3.7,"saopaulo",911,2.58807045299946
"13655",660,3.8,"saopaulo",904,2.65801830308053
"13656",660,3.9,"saopaulo",898,2.7279661531616
"13657",660,4,"saopaulo",891,2.79791400324266
"13658",660,4.1,"saopaulo",886,2.86786185332373
"13659",660,4.2,"saopaulo",880,2.9378097034048
"13660",660,4.3,"saopaulo",875,3.00775755348586
"13661",660,4.4,"saopaulo",870,3.07770540356693
"13662",660,4.5,"saopaulo",866,3.147653253648
"13663",660,4.6,"saopaulo",862,3.21760110372906
"13664",660,4.7,"saopaulo",858,3.28754895381013
"13665",660,4.8,"saopaulo",854,3.3574968038912
"13666",660,4.9,"saopaulo",850,3.42744465397226
"13667",660,5,"saopaulo",847,3.49739250405333
"13668",660,5.1,"saopaulo",844,3.56734035413439
"13669",660,5.2,"saopaulo",841,3.63728820421546
"13670",660,5.3,"saopaulo",838,3.70723605429653
"13671",660,5.4,"saopaulo",835,3.77718390437759
"13672",660,5.5,"saopaulo",832,3.84713175445866
"13673",660,5.6,"saopaulo",830,3.91707960453973
"13674",660,5.7,"saopaulo",827,3.98702745462079
"13675",660,5.8,"saopaulo",825,4.05697530470186
"13676",660,5.9,"saopaulo",823,4.12692315478293
"13677",660,6,"saopaulo",821,4.19687100486399
"13678",660,6.1,"saopaulo",818,4.26681885494506
"13679",660,6.2,"saopaulo",816,4.33676670502613
"13680",660,6.3,"saopaulo",815,4.40671455510719
"13681",660,6.4,"saopaulo",813,4.47666240518826
"13682",660,6.5,"saopaulo",811,4.54661025526933
"13683",660,6.6,"saopaulo",809,4.61655810535039
"13684",660,6.7,"saopaulo",807,4.68650595543146
"13685",660,6.8,"saopaulo",806,4.75645380551253
"13686",660,6.9,"saopaulo",804,4.82640165559359
"13687",660,7,"saopaulo",803,4.89634950567466
"13688",660,7.1,"saopaulo",801,4.96629735575573
"13689",660,7.2,"saopaulo",800,5.03624520583679
"13690",660,7.3,"saopaulo",799,5.10619305591786
"13691",670,3.8,"saopaulo",914,2.65801830308053
"13692",670,3.9,"saopaulo",908,2.7279661531616
"13693",670,4,"saopaulo",901,2.79791400324266
"13694",670,4.1,"saopaulo",896,2.86786185332373
"13695",670,4.2,"saopaulo",890,2.9378097034048
"13696",670,4.3,"saopaulo",885,3.00775755348586
"13697",670,4.4,"saopaulo",880,3.07770540356693
"13698",670,4.5,"saopaulo",876,3.147653253648
"13699",670,4.6,"saopaulo",872,3.21760110372906
"13700",670,4.7,"saopaulo",868,3.28754895381013
"13701",670,4.8,"saopaulo",864,3.3574968038912
"13702",670,4.9,"saopaulo",860,3.42744465397226
"13703",670,5,"saopaulo",857,3.49739250405333
"13704",670,5.1,"saopaulo",854,3.56734035413439
"13705",670,5.2,"saopaulo",851,3.63728820421546
"13706",670,5.3,"saopaulo",848,3.70723605429653
"13707",670,5.4,"saopaulo",845,3.77718390437759
"13708",670,5.5,"saopaulo",842,3.84713175445866
"13709",670,5.6,"saopaulo",840,3.91707960453973
"13710",670,5.7,"saopaulo",837,3.98702745462079
"13711",670,5.8,"saopaulo",835,4.05697530470186
"13712",670,5.9,"saopaulo",833,4.12692315478293
"13713",670,6,"saopaulo",831,4.19687100486399
"13714",670,6.1,"saopaulo",828,4.26681885494506
"13715",670,6.2,"saopaulo",826,4.33676670502613
"13716",670,6.3,"saopaulo",825,4.40671455510719
"13717",670,6.4,"saopaulo",823,4.47666240518826
"13718",670,6.5,"saopaulo",821,4.54661025526933
"13719",670,6.6,"saopaulo",819,4.61655810535039
"13720",670,6.7,"saopaulo",817,4.68650595543146
"13721",670,6.8,"saopaulo",816,4.75645380551253
"13722",670,6.9,"saopaulo",814,4.82640165559359
"13723",670,7,"saopaulo",813,4.89634950567466
"13724",670,7.1,"saopaulo",811,4.96629735575573
"13725",670,7.2,"saopaulo",810,5.03624520583679
"13726",670,7.3,"saopaulo",809,5.10619305591786
"13727",670,7.4,"saopaulo",807,5.17614090599893
"13728",670,7.5,"saopaulo",806,5.24608875607999
"13729",670,7.6,"saopaulo",805,5.31603660616106
"13730",670,7.7,"saopaulo",803,5.38598445624213
"13731",670,7.8,"saopaulo",802,5.45593230632319
"13732",670,7.9,"saopaulo",801,5.52588015640426
"13733",670,8,"saopaulo",800,5.59582800648533
"13734",670,8.1,"saopaulo",799,5.66577585656639
"13735",680,4,"saopaulo",911,2.79791400324266
"13736",680,4.1,"saopaulo",906,2.86786185332373
"13737",680,4.2,"saopaulo",900,2.9378097034048
"13738",680,4.3,"saopaulo",895,3.00775755348586
"13739",680,4.4,"saopaulo",890,3.07770540356693
"13740",680,4.5,"saopaulo",886,3.147653253648
"13741",680,4.6,"saopaulo",882,3.21760110372906
"13742",680,4.7,"saopaulo",878,3.28754895381013
"13743",680,4.8,"saopaulo",874,3.3574968038912
"13744",680,4.9,"saopaulo",870,3.42744465397226
"13745",680,5,"saopaulo",867,3.49739250405333
"13746",680,5.1,"saopaulo",864,3.56734035413439
"13747",680,5.2,"saopaulo",861,3.63728820421546
"13748",680,5.3,"saopaulo",858,3.70723605429653
"13749",680,5.4,"saopaulo",855,3.77718390437759
"13750",680,5.5,"saopaulo",852,3.84713175445866
"13751",680,5.6,"saopaulo",850,3.91707960453973
"13752",680,5.7,"saopaulo",847,3.98702745462079
"13753",680,5.8,"saopaulo",845,4.05697530470186
"13754",680,5.9,"saopaulo",843,4.12692315478293
"13755",680,6,"saopaulo",841,4.19687100486399
"13756",680,6.1,"saopaulo",838,4.26681885494506
"13757",680,6.2,"saopaulo",836,4.33676670502613
"13758",680,6.3,"saopaulo",835,4.40671455510719
"13759",680,6.4,"saopaulo",833,4.47666240518826
"13760",680,6.5,"saopaulo",831,4.54661025526933
"13761",680,6.6,"saopaulo",829,4.61655810535039
"13762",680,6.7,"saopaulo",827,4.68650595543146
"13763",680,6.8,"saopaulo",826,4.75645380551253
"13764",680,6.9,"saopaulo",824,4.82640165559359
"13765",680,7,"saopaulo",823,4.89634950567466
"13766",680,7.1,"saopaulo",821,4.96629735575573
"13767",680,7.2,"saopaulo",820,5.03624520583679
"13768",680,7.3,"saopaulo",819,5.10619305591786
"13769",680,7.4,"saopaulo",817,5.17614090599893
"13770",680,7.5,"saopaulo",816,5.24608875607999
"13771",680,7.6,"saopaulo",815,5.31603660616106
"13772",680,7.7,"saopaulo",813,5.38598445624213
"13773",680,7.8,"saopaulo",812,5.45593230632319
"13774",680,7.9,"saopaulo",811,5.52588015640426
"13775",680,8,"saopaulo",810,5.59582800648533
"13776",680,8.1,"saopaulo",809,5.66577585656639
"13777",680,8.2,"saopaulo",808,5.73572370664746
"13778",680,8.3,"saopaulo",807,5.80567155672853
"13779",680,8.4,"saopaulo",806,5.87561940680959
"13780",680,8.5,"saopaulo",805,5.94556725689066
"13781",680,8.6,"saopaulo",804,6.01551510697172
"13782",680,8.7,"saopaulo",803,6.08546295705279
"13783",680,8.8,"saopaulo",802,6.15541080713386
"13784",680,8.9,"saopaulo",801,6.22535865721493
"13785",680,9,"saopaulo",800,6.29530650729599
"13786",680,9.1,"saopaulo",799,6.36525435737706
"13787",690,4.1,"saopaulo",916,2.86786185332373
"13788",690,4.2,"saopaulo",910,2.9378097034048
"13789",690,4.3,"saopaulo",905,3.00775755348586
"13790",690,4.4,"saopaulo",900,3.07770540356693
"13791",690,4.5,"saopaulo",896,3.147653253648
"13792",690,4.6,"saopaulo",892,3.21760110372906
"13793",690,4.7,"saopaulo",888,3.28754895381013
"13794",690,4.8,"saopaulo",884,3.3574968038912
"13795",690,4.9,"saopaulo",880,3.42744465397226
"13796",690,5,"saopaulo",877,3.49739250405333
"13797",690,5.1,"saopaulo",874,3.56734035413439
"13798",690,5.2,"saopaulo",871,3.63728820421546
"13799",690,5.3,"saopaulo",868,3.70723605429653
"13800",690,5.4,"saopaulo",865,3.77718390437759
"13801",690,5.5,"saopaulo",862,3.84713175445866
"13802",690,5.6,"saopaulo",860,3.91707960453973
"13803",690,5.7,"saopaulo",857,3.98702745462079
"13804",690,5.8,"saopaulo",855,4.05697530470186
"13805",690,5.9,"saopaulo",853,4.12692315478293
"13806",690,6,"saopaulo",851,4.19687100486399
"13807",690,6.1,"saopaulo",848,4.26681885494506
"13808",690,6.2,"saopaulo",846,4.33676670502613
"13809",690,6.3,"saopaulo",845,4.40671455510719
"13810",690,6.4,"saopaulo",843,4.47666240518826
"13811",690,6.5,"saopaulo",841,4.54661025526933
"13812",690,6.6,"saopaulo",839,4.61655810535039
"13813",690,6.7,"saopaulo",837,4.68650595543146
"13814",690,6.8,"saopaulo",836,4.75645380551253
"13815",690,6.9,"saopaulo",834,4.82640165559359
"13816",690,7,"saopaulo",833,4.89634950567466
"13817",690,7.1,"saopaulo",831,4.96629735575573
"13818",690,7.2,"saopaulo",830,5.03624520583679
"13819",690,7.3,"saopaulo",829,5.10619305591786
"13820",690,7.4,"saopaulo",827,5.17614090599893
"13821",690,7.5,"saopaulo",826,5.24608875607999
"13822",690,7.6,"saopaulo",825,5.31603660616106
"13823",690,7.7,"saopaulo",823,5.38598445624213
"13824",690,7.8,"saopaulo",822,5.45593230632319
"13825",690,7.9,"saopaulo",821,5.52588015640426
"13826",690,8,"saopaulo",820,5.59582800648533
"13827",690,8.1,"saopaulo",819,5.66577585656639
"13828",690,8.2,"saopaulo",818,5.73572370664746
"13829",690,8.3,"saopaulo",817,5.80567155672853
"13830",690,8.4,"saopaulo",816,5.87561940680959
"13831",690,8.5,"saopaulo",815,5.94556725689066
"13832",690,8.6,"saopaulo",814,6.01551510697172
"13833",690,8.7,"saopaulo",813,6.08546295705279
"13834",690,8.8,"saopaulo",812,6.15541080713386
"13835",690,8.9,"saopaulo",811,6.22535865721493
"13836",690,9,"saopaulo",810,6.29530650729599
"13837",690,9.1,"saopaulo",809,6.36525435737706
"13838",690,9.2,"saopaulo",808,6.43520220745812
"13839",690,9.3,"saopaulo",807,6.50515005753919
"13840",690,9.4,"saopaulo",807,6.57509790762026
"13841",690,9.5,"saopaulo",806,6.64504575770132
"13842",690,9.6,"saopaulo",805,6.71499360778239
"13843",690,9.7,"saopaulo",804,6.78494145786346
"13844",690,9.8,"saopaulo",804,6.85488930794452
"13845",690,9.9,"saopaulo",803,6.92483715802559
"13846",690,10,"saopaulo",802,6.99478500810666
"13847",700,4.3,"saopaulo",915,3.00775755348586
"13848",700,4.4,"saopaulo",910,3.07770540356693
"13849",700,4.5,"saopaulo",906,3.147653253648
"13850",700,4.6,"saopaulo",902,3.21760110372906
"13851",700,4.7,"saopaulo",898,3.28754895381013
"13852",700,4.8,"saopaulo",894,3.3574968038912
"13853",700,4.9,"saopaulo",890,3.42744465397226
"13854",700,5,"saopaulo",887,3.49739250405333
"13855",700,5.1,"saopaulo",884,3.56734035413439
"13856",700,5.2,"saopaulo",881,3.63728820421546
"13857",700,5.3,"saopaulo",878,3.70723605429653
"13858",700,5.4,"saopaulo",875,3.77718390437759
"13859",700,5.5,"saopaulo",872,3.84713175445866
"13860",700,5.6,"saopaulo",870,3.91707960453973
"13861",700,5.7,"saopaulo",867,3.98702745462079
"13862",700,5.8,"saopaulo",865,4.05697530470186
"13863",700,5.9,"saopaulo",863,4.12692315478293
"13864",700,6,"saopaulo",861,4.19687100486399
"13865",700,6.1,"saopaulo",858,4.26681885494506
"13866",700,6.2,"saopaulo",856,4.33676670502613
"13867",700,6.3,"saopaulo",855,4.40671455510719
"13868",700,6.4,"saopaulo",853,4.47666240518826
"13869",700,6.5,"saopaulo",851,4.54661025526933
"13870",700,6.6,"saopaulo",849,4.61655810535039
"13871",700,6.7,"saopaulo",847,4.68650595543146
"13872",700,6.8,"saopaulo",846,4.75645380551253
"13873",700,6.9,"saopaulo",844,4.82640165559359
"13874",700,7,"saopaulo",843,4.89634950567466
"13875",700,7.1,"saopaulo",841,4.96629735575573
"13876",700,7.2,"saopaulo",840,5.03624520583679
"13877",700,7.3,"saopaulo",839,5.10619305591786
"13878",700,7.4,"saopaulo",837,5.17614090599893
"13879",700,7.5,"saopaulo",836,5.24608875607999
"13880",700,7.6,"saopaulo",835,5.31603660616106
"13881",700,7.7,"saopaulo",833,5.38598445624213
"13882",700,7.8,"saopaulo",832,5.45593230632319
"13883",700,7.9,"saopaulo",831,5.52588015640426
"13884",700,8,"saopaulo",830,5.59582800648533
"13885",700,8.1,"saopaulo",829,5.66577585656639
"13886",700,8.2,"saopaulo",828,5.73572370664746
"13887",700,8.3,"saopaulo",827,5.80567155672853
"13888",700,8.4,"saopaulo",826,5.87561940680959
"13889",700,8.5,"saopaulo",825,5.94556725689066
"13890",700,8.6,"saopaulo",824,6.01551510697172
"13891",700,8.7,"saopaulo",823,6.08546295705279
"13892",700,8.8,"saopaulo",822,6.15541080713386
"13893",700,8.9,"saopaulo",821,6.22535865721493
"13894",700,9,"saopaulo",820,6.29530650729599
"13895",700,9.1,"saopaulo",819,6.36525435737706
"13896",700,9.2,"saopaulo",818,6.43520220745812
"13897",700,9.3,"saopaulo",817,6.50515005753919
"13898",700,9.4,"saopaulo",817,6.57509790762026
"13899",700,9.5,"saopaulo",816,6.64504575770132
"13900",700,9.6,"saopaulo",815,6.71499360778239
"13901",700,9.7,"saopaulo",814,6.78494145786346
"13902",700,9.8,"saopaulo",814,6.85488930794452
"13903",700,9.9,"saopaulo",813,6.92483715802559
"13904",700,10,"saopaulo",812,6.99478500810666
"13905",710,4.5,"saopaulo",916,3.147653253648
"13906",710,4.6,"saopaulo",912,3.21760110372906
"13907",710,4.7,"saopaulo",908,3.28754895381013
"13908",710,4.8,"saopaulo",904,3.3574968038912
"13909",710,4.9,"saopaulo",900,3.42744465397226
"13910",710,5,"saopaulo",897,3.49739250405333
"13911",710,5.1,"saopaulo",894,3.56734035413439
"13912",710,5.2,"saopaulo",891,3.63728820421546
"13913",710,5.3,"saopaulo",888,3.70723605429653
"13914",710,5.4,"saopaulo",885,3.77718390437759
"13915",710,5.5,"saopaulo",882,3.84713175445866
"13916",710,5.6,"saopaulo",880,3.91707960453973
"13917",710,5.7,"saopaulo",877,3.98702745462079
"13918",710,5.8,"saopaulo",875,4.05697530470186
"13919",710,5.9,"saopaulo",873,4.12692315478293
"13920",710,6,"saopaulo",871,4.19687100486399
"13921",710,6.1,"saopaulo",868,4.26681885494506
"13922",710,6.2,"saopaulo",866,4.33676670502613
"13923",710,6.3,"saopaulo",865,4.40671455510719
"13924",710,6.4,"saopaulo",863,4.47666240518826
"13925",710,6.5,"saopaulo",861,4.54661025526933
"13926",710,6.6,"saopaulo",859,4.61655810535039
"13927",710,6.7,"saopaulo",857,4.68650595543146
"13928",710,6.8,"saopaulo",856,4.75645380551253
"13929",710,6.9,"saopaulo",854,4.82640165559359
"13930",710,7,"saopaulo",853,4.89634950567466
"13931",710,7.1,"saopaulo",851,4.96629735575573
"13932",710,7.2,"saopaulo",850,5.03624520583679
"13933",710,7.3,"saopaulo",849,5.10619305591786
"13934",710,7.4,"saopaulo",847,5.17614090599893
"13935",710,7.5,"saopaulo",846,5.24608875607999
"13936",710,7.6,"saopaulo",845,5.31603660616106
"13937",710,7.7,"saopaulo",843,5.38598445624213
"13938",710,7.8,"saopaulo",842,5.45593230632319
"13939",710,7.9,"saopaulo",841,5.52588015640426
"13940",710,8,"saopaulo",840,5.59582800648533
"13941",710,8.1,"saopaulo",839,5.66577585656639
"13942",710,8.2,"saopaulo",838,5.73572370664746
"13943",710,8.3,"saopaulo",837,5.80567155672853
"13944",710,8.4,"saopaulo",836,5.87561940680959
"13945",710,8.5,"saopaulo",835,5.94556725689066
"13946",710,8.6,"saopaulo",834,6.01551510697172
"13947",710,8.7,"saopaulo",833,6.08546295705279
"13948",710,8.8,"saopaulo",832,6.15541080713386
"13949",710,8.9,"saopaulo",831,6.22535865721493
"13950",710,9,"saopaulo",830,6.29530650729599
"13951",710,9.1,"saopaulo",829,6.36525435737706
"13952",710,9.2,"saopaulo",828,6.43520220745812
"13953",710,9.3,"saopaulo",827,6.50515005753919
"13954",710,9.4,"saopaulo",827,6.57509790762026
"13955",710,9.5,"saopaulo",826,6.64504575770132
"13956",710,9.6,"saopaulo",825,6.71499360778239
"13957",710,9.7,"saopaulo",824,6.78494145786346
"13958",710,9.8,"saopaulo",824,6.85488930794452
"13959",710,9.9,"saopaulo",823,6.92483715802559
"13960",710,10,"saopaulo",822,6.99478500810666
"13961",720,4.8,"saopaulo",914,3.3574968038912
"13962",720,4.9,"saopaulo",910,3.42744465397226
"13963",720,5,"saopaulo",907,3.49739250405333
"13964",720,5.1,"saopaulo",904,3.56734035413439
"13965",720,5.2,"saopaulo",901,3.63728820421546
"13966",720,5.3,"saopaulo",898,3.70723605429653
"13967",720,5.4,"saopaulo",895,3.77718390437759
"13968",720,5.5,"saopaulo",892,3.84713175445866
"13969",720,5.6,"saopaulo",890,3.91707960453973
"13970",720,5.7,"saopaulo",887,3.98702745462079
"13971",720,5.8,"saopaulo",885,4.05697530470186
"13972",720,5.9,"saopaulo",883,4.12692315478293
"13973",720,6,"saopaulo",881,4.19687100486399
"13974",720,6.1,"saopaulo",878,4.26681885494506
"13975",720,6.2,"saopaulo",876,4.33676670502613
"13976",720,6.3,"saopaulo",875,4.40671455510719
"13977",720,6.4,"saopaulo",873,4.47666240518826
"13978",720,6.5,"saopaulo",871,4.54661025526933
"13979",720,6.6,"saopaulo",869,4.61655810535039
"13980",720,6.7,"saopaulo",867,4.68650595543146
"13981",720,6.8,"saopaulo",866,4.75645380551253
"13982",720,6.9,"saopaulo",864,4.82640165559359
"13983",720,7,"saopaulo",863,4.89634950567466
"13984",720,7.1,"saopaulo",861,4.96629735575573
"13985",720,7.2,"saopaulo",860,5.03624520583679
"13986",720,7.3,"saopaulo",859,5.10619305591786
"13987",720,7.4,"saopaulo",857,5.17614090599893
"13988",720,7.5,"saopaulo",856,5.24608875607999
"13989",720,7.6,"saopaulo",855,5.31603660616106
"13990",720,7.7,"saopaulo",853,5.38598445624213
"13991",720,7.8,"saopaulo",852,5.45593230632319
"13992",720,7.9,"saopaulo",851,5.52588015640426
"13993",720,8,"saopaulo",850,5.59582800648533
"13994",720,8.1,"saopaulo",849,5.66577585656639
"13995",720,8.2,"saopaulo",848,5.73572370664746
"13996",720,8.3,"saopaulo",847,5.80567155672853
"13997",720,8.4,"saopaulo",846,5.87561940680959
"13998",720,8.5,"saopaulo",845,5.94556725689066
"13999",720,8.6,"saopaulo",844,6.01551510697172
"14000",720,8.7,"saopaulo",843,6.08546295705279
"14001",720,8.8,"saopaulo",842,6.15541080713386
"14002",720,8.9,"saopaulo",841,6.22535865721493
"14003",720,9,"saopaulo",840,6.29530650729599
"14004",720,9.1,"saopaulo",839,6.36525435737706
"14005",720,9.2,"saopaulo",838,6.43520220745812
"14006",720,9.3,"saopaulo",837,6.50515005753919
"14007",720,9.4,"saopaulo",837,6.57509790762026
"14008",720,9.5,"saopaulo",836,6.64504575770132
"14009",720,9.6,"saopaulo",835,6.71499360778239
"14010",720,9.7,"saopaulo",834,6.78494145786346
"14011",720,9.8,"saopaulo",834,6.85488930794452
"14012",720,9.9,"saopaulo",833,6.92483715802559
"14013",720,10,"saopaulo",832,6.99478500810666
"14014",730,5,"saopaulo",917,3.49739250405333
"14015",730,5.1,"saopaulo",914,3.56734035413439
"14016",730,5.2,"saopaulo",911,3.63728820421546
"14017",730,5.3,"saopaulo",908,3.70723605429653
"14018",730,5.4,"saopaulo",905,3.77718390437759
"14019",730,5.5,"saopaulo",902,3.84713175445866
"14020",730,5.6,"saopaulo",900,3.91707960453973
"14021",730,5.7,"saopaulo",897,3.98702745462079
"14022",730,5.8,"saopaulo",895,4.05697530470186
"14023",730,5.9,"saopaulo",893,4.12692315478293
"14024",730,6,"saopaulo",891,4.19687100486399
"14025",730,6.1,"saopaulo",888,4.26681885494506
"14026",730,6.2,"saopaulo",886,4.33676670502613
"14027",730,6.3,"saopaulo",885,4.40671455510719
"14028",730,6.4,"saopaulo",883,4.47666240518826
"14029",730,6.5,"saopaulo",881,4.54661025526933
"14030",730,6.6,"saopaulo",879,4.61655810535039
"14031",730,6.7,"saopaulo",877,4.68650595543146
"14032",730,6.8,"saopaulo",876,4.75645380551253
"14033",730,6.9,"saopaulo",874,4.82640165559359
"14034",730,7,"saopaulo",873,4.89634950567466
