"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
52341,0.5,0.000259614925197078,5,8.4,4,6,0.5,0.5,0.5,98.6090082572431,503.616762504596,2.88678285645881,1,26645,15203934,2.98883429042772,1,396.982381373834,0.000231894731185418,2.76219258115441e-07,-102.608775170993
52351,0.5,0.000244596917737264,5,8.4,4,6,0.5,0.5,0.5,98.6090082572431,503.616762504596,2.88678285645881,1,26645,15203934,2.98193634387991,1,396.962121418479,0.000231894731185418,2.76219258115441e-07,-100.615022655871
52361,0.5,0.000244596917737264,5,8.4,4,6,0.5,0.5,0.5,98.6090082572431,503.616762504596,2.88678285645881,1,26645,15203934,2.97920950420163,1,395.235442869573,0.000233596413805473,1.26172361306861e-07,-101.97895300128
52371,0.5,0.000244596917737264,5,8.4,4,6,0.5,0.5,0.5,95.7913628705038,503.616762504596,2.88678285645881,1,26645,15203934,2.96974072770301,1,394.092586917682,0.000233596413805473,1.26172361306861e-07,-102.725114374941
52381,0.5,0.000155103890403272,5,8.4,4,6,0.5,0.5,0.5,95.7913628705038,560.324389349985,2.88678285645881,1,26645,15203934,2.97247902373207,1,394.092586917682,0.000233596413805473,1.26172361306861e-07,-101.383701214547
52391,0.5,0.000194342916150549,5,8.4,4,6,0.5,0.5,0.5,95.7913628705038,514.577665790477,3.25529767070082,1,26645,15203934,2.97247902373207,1,394.092586917682,0.000242414193668266,1.27413769541696e-05,-103.814563393923
52401,0.5,0.000194342916150549,5,8.4,4,6,0.5,0.5,0.5,95.7913628705038,750.183589742903,3.27854790964466,1,26645,15203934,2.97247902373207,1,394.092586917682,0.000242414193668266,8.87847686792303e-06,-105.658326592071
52411,0.5,0.000149040738024869,5,8.4,4,6,0.5,0.5,0.5,96.4314389820811,497.879292864909,2.92694599665347,1,26645,15203934,2.97247902373207,1,394.014065508065,0.000242414193668266,3.81091667466336e-06,-101.69241123375
52421,0.5,0.000149040738024869,5,8.4,4,6,0.5,0.5,0.5,95.8742447797397,497.879292864909,2.92694599665347,1,26645,15203934,2.97247902373207,1,394.014065508065,0.000242414193668266,1.96603930330567e-06,-101.731610010514
52431,0.5,0.0001744135778128,5,8.4,4,6,0.5,0.5,0.5,95.8742447797397,422.886150221785,3.01504709786237,1,26645,15203934,2.97247902373207,1,395.157928663002,0.000242414193668266,1.78539556488076e-06,-99.6025630833329
52441,0.5,0.0001744135778128,5,8.4,4,6,0.5,0.5,0.5,95.8742447797397,508.946182949065,3.01504709786237,1,26645,15203934,2.97247902373207,1,395.106714264765,0.000228126913091429,6.19716312030308e-06,-100.585870046394
52451,0.5,0.0001744135778128,5,8.4,4,6,0.5,0.5,0.5,95.8742447797397,508.946182949065,3.01504709786237,1,26645,15203934,2.97247902373207,1,395.106714264765,0.000228126913091429,9.41657725123898e-06,-100.994768026039
52461,0.5,0.0001744135778128,5,8.4,4,6,0.5,0.5,0.5,95.8742447797397,508.946182949065,3.01504709786237,1,26645,15203934,2.97247902373207,1,395.345416595348,0.000228126913091429,2.17389899773744e-06,-100.085956346898
52471,0.5,0.000177061013759776,5,8.4,4,6,0.5,0.5,0.5,95.8742447797397,508.946182949065,3.01504709786237,1,26645,15203934,2.97247902373207,1,395.345416595348,0.000235273154896266,2.17389899773744e-06,-99.1839305785858
52481,0.5,0.0001924486367428,5,8.4,4,6,0.5,0.5,0.5,101.761133976174,508.946182949065,2.98703032709812,1,26645,15203934,2.95617318710481,1,395.345416595348,0.000235273154896266,1.53835196861392e-05,-100.303376307658
52491,0.5,0.000209118523639311,5,8.4,4,6,0.5,0.5,0.5,101.204678413407,562.461176574514,2.98703032709812,1,26645,15203934,2.95617318710481,1,395.345416595348,0.000235273154896266,1.49331908285841e-05,-101.077651768117
52501,0.5,0.000209118523639311,5,8.4,4,6,0.5,0.5,0.5,104.923571598009,649.561897869599,2.98703032709812,1,26645,15203934,2.95617318710481,1,396.288862224724,0.000235273154896266,2.87594784559097e-06,-102.477960205054
52511,0.5,0.000209118523639311,5,8.4,4,6,0.5,0.5,0.5,104.407497538216,649.561897869599,2.98703032709812,1,26645,15203934,2.95617318710481,1,394.414184769746,0.000235273154896266,1.60246741338074e-06,-101.068237798182
52521,0.5,0.000209118523639311,5,8.4,4,6,0.5,0.5,0.5,104.407497538216,649.561897869599,2.98703032709812,1,26645,15203934,2.95582528409055,1,394.414184769746,0.00023603164834584,1.83587973972839e-05,-103.364470552108
52531,0.5,0.000155077931992716,5,8.4,4,6,0.5,0.5,0.5,104.407497538216,649.561897869599,2.98703032709812,1,26645,15203934,2.95582528409055,1,396.0869855791,0.00023603164834584,1.66493557795191e-07,-101.22969297095
52541,0.5,0.000169190105760036,5,8.4,4,6,0.5,0.5,0.5,104.844490940747,539.989841282525,2.98703032709812,1,26645,15203934,2.95582528409055,1,396.0869855791,0.000231999045420602,1.46185597679132e-05,-102.738388793984
52551,0.5,0.000169190105760036,5,8.4,4,6,0.5,0.5,0.5,104.844490940747,539.989841282525,2.98703032709812,1,26645,15203934,2.9550484520014,1,396.0869855791,0.000224075723858433,1.46185597679132e-05,-104.683762327604
52561,0.5,0.000229129938696458,5,8.4,4,6,0.5,0.5,0.5,105.963012657619,401.185202559794,2.98703032709812,1,26645,15203934,2.9550484520014,1,395.909697302053,0.00024205246106794,1.46185597679132e-05,-105.291847670014
52571,0.5,0.000200805826785389,5,8.4,4,6,0.5,0.5,0.5,105.963012657619,401.185202559794,2.98703032709812,1,26645,15203934,2.9550484520014,1,395.909697302053,0.00024205246106794,2.26945732656022e-06,-102.202801020734
52581,0.5,0.000200805826785389,5,8.4,4,6,0.5,0.5,0.5,100.984656833029,467.276715827778,2.98703032709812,1,26645,15203934,2.9550484520014,1,395.909697302053,0.00023904474527616,6.80159407087828e-07,-99.7148124961961
52591,0.5,0.00019189883548962,5,8.4,4,6,0.5,0.5,0.5,101.747279877765,467.276715827778,2.98703032709812,1,26645,15203934,2.9550484520014,1,393.413710458279,0.000227867608666285,3.80175705181724e-06,-99.4364328310887
52601,0.5,0.00019189883548962,5,8.4,4,6,0.5,0.5,0.5,99.7070074684652,536.905837568844,2.98703032709812,1,26645,15203934,2.95933509078664,1,395.428708431811,0.000242335454037466,1.35064361446955e-06,-98.6132661203176
52611,0.5,0.000207935212033579,5,8.4,4,6,0.5,0.5,0.5,101.394503177213,239.817413568921,2.98703032709812,1,26645,15203934,2.96861190383924,1,395.428708431811,0.000242335454037466,1.35064361446955e-06,-100.032683649135
52621,0.5,0.000216125401829581,5,8.4,4,6,0.5,0.5,0.5,101.394503177213,473.795121415014,2.98703032709812,1,26645,15203934,2.96861190383924,1,395.428708431811,0.000226912983569154,1.35064361446955e-06,-99.5851199004619
52631,0.5,0.000216125401829581,5,8.4,4,6,0.5,0.5,0.5,101.394503177213,473.795121415014,2.98703032709812,1,26645,15203934,2.95611142766398,1,395.039926880923,0.000239842212697357,1.44192889123975e-05,-100.639576567633
52641,0.5,0.000196805180810593,5,8.4,4,6,0.5,0.5,0.5,99.2699789056383,473.795121415014,3.15195776388009,1,26645,15203934,2.95611142766398,1,395.039926880923,0.000239842212697357,1.19712838680527e-05,-100.521077871337
52651,0.5,0.000196805180810593,5,8.4,4,6,0.5,0.5,0.5,99.2699789056383,473.795121415014,3.15195776388009,1,26645,15203934,2.95044391031606,1,393.423897657715,0.000227922048777857,1.19712838680527e-05,-100.673408331438
52661,0.5,0.000156533274155193,5,8.4,4,6,0.5,0.5,0.5,101.776583881933,473.795121415014,3.08514996903009,1,26645,15203934,2.95044391031606,1,393.423897657715,0.000227922048777857,5.84109764625482e-07,-99.1010295843999
52671,0.5,0.000156533274155193,5,8.4,4,6,0.5,0.5,0.5,102.401620200078,473.795121415014,3.08514996903009,1,26645,15203934,2.95555458789828,1,393.750030228697,0.000227922048777857,1.67299268477208e-06,-99.6832780863975
52681,0.5,0.000156533274155193,5,8.4,4,6,0.5,0.5,0.5,96.8013434918983,473.795121415014,3.08514996903009,1,26645,15203934,2.96172186044565,1,393.159511412599,0.000247512692310356,1.67299268477208e-06,-100.4370711168
52691,0.5,0.000173567092774004,5,8.4,4,6,0.5,0.5,0.5,97.7646245194291,473.795121415014,3.08514996903009,1,26645,15203934,2.96429275513095,1,392.843868991099,0.000251099570106773,7.77439254301811e-07,-101.611392997357
52701,0.5,0.000155641287480601,5,8.4,4,6,0.5,0.5,0.5,103.245602929862,473.795121415014,3.0472522421351,1,26645,15203934,2.94847973393064,1,392.843868991099,0.000241287704068569,4.2863525314965e-06,-99.7574889491487
52711,0.5,0.000158221476638062,5,8.4,4,6,0.5,0.5,0.5,97.0490891778424,473.795121415014,3.0472522421351,1,26645,15203934,2.94779276091099,1,392.745258315723,0.000241287704068569,1.28162318869451e-05,-100.807929659367
52721,0.5,0.000158221476638062,5,8.4,4,6,0.5,0.5,0.5,97.0490891778424,473.795121415014,3.05151020391652,1,26645,15203934,2.94779276091099,1,392.238246563573,0.000232376429364738,1.75188996214846e-05,-101.229761132518
52731,0.5,0.000149901124720834,5,8.4,4,6,0.5,0.5,0.5,102.040674915709,526.224134304927,3.05151020391652,1,26645,15203934,2.94779276091099,1,392.238246563573,0.000232376429364738,3.03988561315985e-06,-99.6559684570401
52741,0.5,0.000179494921065013,5,8.4,4,6,0.5,0.5,0.5,101.066233259178,637.894436111352,3.29417180855549,1,26645,15203934,2.93833068694585,1,393.142469696682,0.000238485638044808,4.25711052693722e-06,-102.419003960703
52751,0.5,0.000179494921065013,5,8.4,4,6,0.5,0.5,0.5,101.066233259178,490.184440899019,3.21921244766137,1,26645,15203934,2.95103449638779,1,393.142469696682,0.000238485638044808,4.25711052693722e-06,-98.8084055463687
52761,0.5,0.000179494921065013,5,8.4,4,6,0.5,0.5,0.5,101.066233259178,490.184440899019,2.78756974123824,1,26645,15203934,2.95103449638779,1,392.656233350248,0.000238485638044808,4.28378167112317e-06,-100.615471515414
52771,0.5,0.000179494921065013,5,8.4,4,6,0.5,0.5,0.5,101.066233259178,490.184440899019,3.07374288341123,1,26645,15203934,2.95103449638779,1,392.656233350248,0.000238485638044808,4.28378167112317e-06,-98.0648646042552
52781,0.5,0.000179494921065013,5,8.4,4,6,0.5,0.5,0.5,101.066233259178,523.513717912568,3.07374288341123,1,26645,15203934,2.95103449638779,1,392.656233350248,0.000237931781115997,1.48975338705702e-05,-99.6444635806351
52791,0.5,0.000179494921065013,5,8.4,4,6,0.5,0.5,0.5,102.811955802167,523.513717912568,2.90090941234516,1,26645,15203934,2.95103449638779,1,392.656233350248,0.00023978681333904,1.05647841492499e-05,-101.079356006618
52801,0.5,0.000179494921065013,5,8.4,4,6,0.5,0.5,0.5,102.811955802167,482.495217748125,3.07890335881499,1,26645,15203934,2.95103449638779,1,392.656233350248,0.00023978681333904,1.21420333873123e-05,-100.480629506745
52811,0.5,0.000187245772828646,5,8.4,4,6,0.5,0.5,0.5,97.6730262175009,482.495217748125,3.07890335881499,1,26645,15203934,2.95103449638779,1,392.656233350248,0.000235465983317005,1.21420333873123e-05,-99.4309220707527
52821,0.5,0.000209490846780392,5,8.4,4,6,0.5,0.5,0.5,102.660557696645,313.935184876157,3.03818841752585,1,26645,15203934,2.95103449638779,1,393.198128030981,0.000235465983317005,1.04082224451531e-05,-100.595367982718
52831,0.5,0.000189266534194784,5,8.4,4,6,0.5,0.5,0.5,98.3197268580054,313.935184876157,3.03818841752585,1,26645,15203934,2.95103449638779,1,394.418830269303,0.000227703040228894,6.17630236554846e-07,-100.811607159653
52841,0.5,0.000189266534194784,5,8.4,4,6,0.5,0.5,0.5,103.709212878246,313.935184876157,3.03818841752585,1,26645,15203934,2.95103449638779,1,394.418830269303,0.00023390948431342,3.52314219124863e-06,-99.8192669980651
52851,0.5,0.000189266534194784,5,8.4,4,6,0.5,0.5,0.5,103.709212878246,313.935184876157,3.03818841752585,1,26645,15203934,2.95103449638779,1,394.418830269303,0.00023390948431342,3.52314219124863e-06,-99.8192669980651
52861,0.5,0.000172178434735554,5,8.4,4,6,0.5,0.5,0.5,99.1064886654485,603.078419237685,3.03818841752585,1,26645,15203934,2.95103449638779,1,393.233373409935,0.000233828853550812,2.38950615180935e-06,-98.3216989376565
52871,0.5,0.000172178434735554,5,8.4,4,6,0.5,0.5,0.5,99.1064886654485,474.510839089196,3.08592681565604,1,26645,15203934,2.95153075310932,1,393.233373409935,0.000233828853550812,2.38950615180935e-06,-97.6789733243538
52881,0.5,0.000190635481776146,5,8.4,4,6,0.5,0.5,0.5,96.2493553280138,468.614764783307,3.08592681565604,1,26645,15203934,2.95841503716241,1,393.233373409935,0.000236931759399164,2.38950615180935e-06,-98.9923636321352
52891,0.5,0.000229332877814835,5,8.4,4,6,0.5,0.5,0.5,100.833103954459,468.614764783307,3.08592681565604,1,26645,15203934,2.95704312755344,1,393.233373409935,0.000236931759399164,2.38950615180935e-06,-99.7280732488178
52901,0.5,0.000231312229499443,5,8.4,4,6,0.5,0.5,0.5,101.680598277542,463.036985090646,3.08592681565604,1,26645,15203934,2.95191277085322,1,392.696587540086,0.000236931759399164,2.38950615180935e-06,-100.156004540375
52911,0.5,0.000231312229499443,5,8.4,4,6,0.5,0.5,0.5,98.4725921934833,463.036985090646,3.04199831675809,1,26645,15203934,2.95191277085322,1,392.696587540086,0.000236931759399164,2.38950615180935e-06,-99.4206269188442
52921,0.5,0.000231312229499443,5,8.4,4,6,0.5,0.5,0.5,98.4725921934833,463.036985090646,3.17467973269606,1,26645,15203934,2.95220796498111,1,391.684035491789,0.000234918045564748,1.01145406093033e-06,-101.015598900117
52931,0.5,0.00016558242454529,5,8.4,4,6,0.5,0.5,0.5,100.522158114007,339.17971934567,3.15801757604035,1,26645,15203934,2.94058305672171,1,390.284909923481,0.000231135263593634,5.40448970036356e-06,-100.702203380652
52941,0.5,0.00016558242454529,5,8.4,4,6,0.5,0.5,0.5,100.522158114007,461.326164796335,2.91708780108902,1,26645,15203934,2.94058305672171,1,393.261310241166,0.000231135263593634,5.40448970036356e-06,-100.712637165078
52951,0.5,0.00016558242454529,5,8.4,4,6,0.5,0.5,0.5,100.522158114007,461.326164796335,2.89592845139965,1,26645,15203934,2.96073796024278,1,396.427126710058,0.000231135263593634,5.40448970036356e-06,-100.809910973849
52961,0.5,0.00016558242454529,5,8.4,4,6,0.5,0.5,0.5,102.307815250119,461.326164796335,2.75872620252846,1,26645,15203934,2.9766519091934,1,397.61173181964,0.000231135263593634,5.40448970036356e-06,-101.557537162943
52971,0.5,0.000181267588929489,5,8.4,4,6,0.5,0.5,0.5,102.307815250119,585.16857039103,2.86450174757031,1,26645,15203934,2.9766519091934,1,397.61173181964,0.000231135263593634,5.40448970036356e-06,-99.6864430381171
52981,0.5,0.000181267588929489,5,8.4,4,6,0.5,0.5,0.5,102.307815250119,585.16857039103,2.80156282133397,1,26645,15203934,2.9766519091934,1,396.840283183138,0.000238755030836765,5.40448970036356e-06,-100.588548025805
52991,0.5,0.000181267588929489,5,8.4,4,6,0.5,0.5,0.5,102.307815250119,585.16857039103,2.80156282133397,1,26645,15203934,2.98535229287665,1,400.326563585257,0.000228153021444122,4.87962996683037e-06,-102.589164232145
53001,0.5,0.000181267588929489,5,8.4,4,6,0.5,0.5,0.5,102.307815250119,585.16857039103,2.80156282133397,1,26645,15203934,2.98535229287665,1,400.326563585257,0.000228153021444122,4.87962996683037e-06,-102.589164232145
53011,0.5,0.000181267588929489,5,8.4,4,6,0.5,0.5,0.5,102.307815250119,548.117905439085,3.07832818601139,1,26645,15203934,2.98535229287665,1,400.326563585257,0.000228153021444122,4.02696104398949e-06,-100.508356412927
53021,0.5,0.000181267588929489,5,8.4,4,6,0.5,0.5,0.5,100.098492448403,664.253558575683,3.07003691884501,1,26645,15203934,2.9845834630128,1,398.881977887012,0.000228153021444122,4.02696104398949e-06,-99.4739486876205
53031,0.5,0.000181267588929489,5,8.4,4,6,0.5,0.5,0.5,98.8788342077136,664.253558575683,2.97277166205333,1,26645,15203934,2.9845834630128,1,398.777769847534,0.000232382133463547,4.02696104398949e-06,-99.3984768629697
53041,0.5,0.000181267588929489,5,8.4,4,6,0.5,0.5,0.5,102.094200179875,691.682653610188,2.97277166205333,1,26645,15203934,2.9845834630128,1,399.363624948875,0.000232382133463547,4.02696104398949e-06,-99.5343876145092
53051,0.5,0.000181267588929489,5,8.4,4,6,0.5,0.5,0.5,102.094200179875,665.980669667401,2.90487280141574,1,26645,15203934,2.9845834630128,1,399.363624948875,0.000232382133463547,4.02696104398949e-06,-99.7499893651937
53061,0.5,0.000181267588929489,5,8.4,4,6,0.5,0.5,0.5,102.094200179875,665.980669667401,2.90487280141574,1,26645,15203934,2.98714116884774,1,399.363624948875,0.000232382133463547,4.02696104398949e-06,-99.3680817342161
53071,0.5,0.000174188582317817,5,8.4,4,6,0.5,0.5,0.5,102.094200179875,640.262437114356,2.91603285133717,1,26645,15203934,2.98714116884774,1,399.363624948875,0.000245930984725606,4.02696104398949e-06,-100.365864990707
53081,0.5,0.000174188582317817,5,8.4,4,6,0.5,0.5,0.5,102.094200179875,640.262437114356,2.91603285133717,1,26645,15203934,2.99765773053604,1,400.957305028081,0.000252517222703368,4.02696104398949e-06,-102.860778484337
53091,0.5,0.000174188582317817,5,8.4,4,6,0.5,0.5,0.5,102.094200179875,394.833690211471,2.91603285133717,1,26645,15203934,2.99765773053604,1,400.804378841304,0.000227902419277858,1.94605205644698e-05,-101.503406267568
53101,0.5,0.000174188582317817,5,8.4,4,6,0.5,0.5,0.5,102.094200179875,415.112053083103,2.91603285133717,1,26645,15203934,2.99765773053604,1,400.804378841304,0.000227902419277858,1.94605205644698e-05,-101.359033239245
53111,0.5,0.000225488784854793,5,8.4,4,6,0.5,0.5,0.5,102.094200179875,415.112053083103,2.91603285133717,1,26645,15203934,3.01546590800063,1,403.251973652503,0.000227902419277858,9.39419326599013e-07,-100.165085363817
53121,0.5,0.00023737516174873,5,8.4,4,6,0.5,0.5,0.5,102.461748851829,649.021918090505,2.92692805937307,1,26645,15203934,3.01546590800063,1,403.251973652503,0.000227902419277858,3.09145834014648e-06,-101.569300282422
53131,0.5,0.000195816450597256,5,8.4,4,6,0.5,0.5,0.5,98.254577430138,649.021918090505,3.01998159559169,1,26645,15203934,3.0192444863365,1,402.8717524747,0.000227902419277858,3.09145834014648e-06,-99.3753934649847
53141,0.5,0.000203830288929253,5,8.4,4,6,0.5,0.5,0.5,98.254577430138,363.963795064751,3.01998159559169,1,26645,15203934,3.03288076425413,1,402.8717524747,0.000227902419277858,3.09145834014648e-06,-101.099723427226
53151,0.5,0.000203830288929253,5,8.4,4,6,0.5,0.5,0.5,101.120839896317,714.422093703746,3.01998159559169,1,26645,15203934,3.02065112025226,1,404.64441298063,0.000227902419277858,2.63776677649363e-06,-100.894051306706
53161,0.5,0.000189725128490021,5,8.4,4,6,0.5,0.5,0.5,104.792287335841,714.422093703746,3.01998159559169,1,26645,15203934,3.02065112025226,1,404.64441298063,0.000227902419277858,6.98853676189727e-06,-101.867983469877
53171,0.5,0.000187355396491199,5,8.4,4,6,0.5,0.5,0.5,104.792287335841,381.464947263663,2.90818022401991,1,26645,15203934,3.02065112025226,1,404.64441298063,0.000227902419277858,6.98853676189727e-06,-102.426443879589
53181,0.5,0.000146895498125977,5,8.4,4,6,0.5,0.5,0.5,100.608141756782,709.145230578808,3.05321610093526,1,26645,15203934,3.01984917540683,1,405.694321591573,0.000237869399220163,6.98853676189727e-06,-105.007261751339
53191,0.5,0.000211441180807821,5,8.4,4,6,0.5,0.5,0.5,104.069321066487,709.145230578808,3.05321610093526,1,26645,15203934,3.03030047915222,1,405.694321591573,0.000251085563047139,5.62170801860524e-06,-105.631732012245
53201,0.5,0.000134432999742487,5,8.4,4,6,0.5,0.5,0.5,104.069321066487,529.593914427041,2.89248964965347,1,26645,15203934,3.03561482094687,1,405.694321591573,0.00024469677588414,1.28505279857536e-05,-105.693875143936
53211,0.5,0.00022521392907404,5,8.4,4,6,0.5,0.5,0.5,104.970985653359,588.788908957781,2.89248964965347,1,26645,15203934,3.03561482094687,1,406.029015888863,0.00024469677588414,1.28505279857536e-05,-105.303080648315
53221,0.5,0.00022521392907404,5,8.4,4,6,0.5,0.5,0.5,102.896759939296,552.548575871923,2.78560487684353,1,26645,15203934,3.02549417276128,1,406.029015888863,0.00024469677588414,1.28505279857536e-05,-106.482103942778
53231,0.5,0.00022521392907404,5,8.4,4,6,0.5,0.5,0.5,102.896759939296,552.548575871923,3.05065235984446,1,26645,15203934,3.02322018902121,1,404.344438042291,0.000242916382097018,1.28505279857536e-05,-102.68355345393
53241,0.5,0.00022521392907404,5,8.4,4,6,0.5,0.5,0.5,98.720489268078,530.578963390344,2.96471816879858,1,26645,15203934,3.02322018902121,1,402.386456155816,0.000252147707180061,1.18335310260951e-05,-104.925933858984
53251,0.5,0.000219595065572464,5,8.4,4,6,0.5,0.5,0.5,95.1784362567739,530.578963390344,2.96471816879858,1,26645,15203934,3.02322018902121,1,400.970737044301,0.000252147707180061,1.18335310260951e-05,-107.66223572203
53261,0.5,0.000219595065572464,5,8.4,4,6,0.5,0.5,0.5,95.4447585029492,530.578963390344,2.86457442697101,1,26645,15203934,3.00340846171207,1,398.062170389647,0.000252147707180061,1.18335310260951e-05,-107.617762850658
53271,0.5,0.000219595065572464,5,8.4,4,6,0.5,0.5,0.5,98.6064999729192,530.578963390344,3.06746613853192,1,26645,15203934,3.00033478464989,1,400.857300071828,0.000252147707180061,9.46311636088453e-06,-104.30041921296
53281,0.5,0.000204643153653655,5,8.4,4,6,0.5,0.5,0.5,103.470123319541,530.578963390344,2.9709432314137,1,26645,15203934,3.00033478464989,1,400.857300071828,0.000252147707180061,1.49074127345679e-05,-104.560708372429
53291,0.5,0.000164761795096657,5,8.4,4,6,0.5,0.5,0.5,103.470123319541,530.578963390344,2.9709432314137,1,26645,15203934,2.9946717392862,1,400.857300071828,0.000245101178842658,1.80300867883973e-05,-102.588278377642
53301,0.5,0.000219061908306827,5,8.4,4,6,0.5,0.5,0.5,103.470123319541,530.578963390344,3.01157344461389,1,26645,15203934,2.9946717392862,1,398.927869201832,0.000248685094657095,7.92742808402856e-06,-103.542087434357
53311,0.5,0.000159913538879555,5,8.4,4,6,0.5,0.5,0.5,103.470123319541,551.743988671554,3.01157344461389,1,26645,15203934,2.97874646298259,1,398.927869201832,0.000241471062681352,3.08164115830101e-05,-103.919814707129
53321,0.5,0.000209822206319,5,8.4,4,6,0.5,0.5,0.5,101.530127125538,551.743988671554,3.07904100843575,1,26645,15203934,2.97874646298259,1,397.486835008804,0.000223216356540702,1.03184308127573e-05,-101.412183512152
53331,0.5,0.000281108888480511,5,8.4,4,6,0.5,0.5,0.5,101.013366603538,395.884199204554,3.07904100843575,1,26645,15203934,2.97941071979969,1,397.486835008804,0.000223216356540702,1.17378207756927e-05,-106.955389660645
53341,0.5,0.000281108888480511,5,8.4,4,6,0.5,0.5,0.5,101.013366603538,395.884199204554,3.05702448152621,1,26645,15203934,2.97941071979969,1,397.486835008804,0.000223216356540702,9.98663212772165e-06,-106.60083552857
53351,0.5,0.000271205496145135,5,8.4,4,6,0.5,0.5,0.5,96.6759007475201,395.884199204554,2.96160577220752,1,26645,15203934,2.97447584149096,1,397.291863970463,0.000223216356540702,8.62139381827176e-06,-108.030899053557
53361,0.5,0.000271205496145135,5,8.4,4,6,0.5,0.5,0.5,96.6759007475201,395.884199204554,2.96160577220752,1,26645,15203934,2.97447584149096,1,397.291863970463,0.000224724631452107,9.91512510935034e-06,-107.713504004127
53371,0.5,0.000249133470913383,5,8.4,4,6,0.5,0.5,0.5,96.6759007475201,395.884199204554,2.96160577220752,1,26645,15203934,2.97447584149096,1,394.281246565816,0.000224724631452107,3.56403767624219e-06,-104.682595116754
53381,0.5,0.000244490363433423,5,8.4,4,6,0.5,0.5,0.5,102.376490640861,519.507438840126,3.10582488250604,1,26645,15203934,2.96721496783499,1,394.973017758894,0.000228799493421566,3.56403767624219e-06,-102.64716245098
53391,0.5,0.000244490363433423,5,8.4,4,6,0.5,0.5,0.5,102.376490640861,519.507438840126,3.10582488250604,1,26645,15203934,2.95760715261878,1,394.973017758894,0.000228799493421566,2.04976512166127e-05,-104.441155757345
53401,0.5,0.000244490363433423,5,8.4,4,6,0.5,0.5,0.5,97.5465011522804,615.6146783498,2.86699607041468,1,26645,15203934,2.95760715261878,1,394.973017758894,0.000233218934409478,2.04976512166127e-05,-106.685492357023
53411,0.5,0.000210665104243167,5,8.4,4,6,0.5,0.5,0.5,101.270744900111,548.483589336703,2.95486984036405,1,26645,15203934,2.96890364543644,1,394.973017758894,0.00023404617555845,3.74776329199194e-06,-99.2766464377442
53421,0.5,0.000144049371709771,5,8.4,4,6,0.5,0.5,0.5,101.270744900111,548.483589336703,2.88358284257049,1,26645,15203934,2.96890364543644,1,394.973017758894,0.00023513204977005,3.74776329199194e-06,-100.494634163654
53431,0.5,0.00013927868753164,5,8.4,4,6,0.5,0.5,0.5,101.270744900111,368.748245405621,2.88358284257049,1,26645,15203934,2.96890364543644,1,394.973017758894,0.00024589821311031,3.74776329199194e-06,-102.460676586851
53441,0.5,0.000196284043843842,5,8.4,4,6,0.5,0.5,0.5,99.0368286378593,368.748245405621,3.17826851253911,1,26645,15203934,2.96890364543644,1,395.580653557606,0.000247162580887941,6.9716034038146e-06,-100.61112550987
53451,0.5,0.00017356951500155,5,8.4,4,6,0.5,0.5,0.5,102.525820941852,291.121965359447,3.17826851253911,1,26645,15203934,2.96890364543644,1,396.693135442035,0.000247162580887941,3.17384549613158e-06,-101.450281621762
53461,0.5,0.00017356951500155,5,8.4,4,6,0.5,0.5,0.5,102.314037790462,563.918420840755,3.23436978178238,1,26645,15203934,2.96890364543644,1,396.693135442035,0.000232975083776568,1.83915831614695e-06,-99.4516994846456
53471,0.5,0.00017356951500155,5,8.4,4,6,0.5,0.5,0.5,102.314037790462,464.184015003653,3.23436978178238,1,26645,15203934,2.97550632955773,1,396.693135442035,0.000232975083776568,9.01970469085262e-06,-100.430466231479
53481,0.5,0.00017356951500155,5,8.4,4,6,0.5,0.5,0.5,102.314037790462,745.242159268977,2.81542240389391,1,26645,15203934,2.98285908854063,1,396.884054272552,0.000238637383914367,1.10098648466024e-05,-103.212307625799
53491,0.5,0.000192447918827016,5,8.4,4,6,0.5,0.5,0.5,101.906626483205,294.430775432319,2.81542240389391,1,26645,15203934,2.97013162822086,1,396.884054272552,0.000238637383914367,2.15979321203121e-05,-103.142751348727
53501,0.5,0.000184630029441141,5,8.4,4,6,0.5,0.5,0.5,98.6595103867155,607.16837182213,2.95755632797131,1,26645,15203934,2.97545341701988,1,395.625150881737,0.000238637383914367,2.15979321203121e-05,-101.042944487846
53511,0.5,0.000184630029441141,5,8.4,4,6,0.5,0.5,0.5,100.230874111148,607.16837182213,3.00522201894982,1,26645,15203934,2.96939413884254,1,395.625150881737,0.000238637383914367,1.09009789469682e-06,-97.5933527620632
53521,0.5,0.000184630029441141,5,8.4,4,6,0.5,0.5,0.5,100.838288129529,607.16837182213,3.00522201894982,1,26645,15203934,2.96939413884254,1,395.625150881737,0.000238637383914367,1.09009789469682e-06,-97.6818376627494
53531,0.5,0.000195506733774362,5,8.4,4,6,0.5,0.5,0.5,100.062594874077,333.539161458156,3.00522201894982,1,26645,15203934,2.96939413884254,1,396.215865348016,0.000248614504102843,1.11351772106138e-05,-101.0233492008
53541,0.5,0.000195506733774362,5,8.4,4,6,0.5,0.5,0.5,100.062594874077,475.977151406778,3.12882530734096,1,26645,15203934,2.96939413884254,1,396.215865348016,0.000224289584749672,1.11351772106138e-05,-100.816755873727
