"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
22551,0.5,0.000179809478300561,5,8.4,4,6,0.5,0.5,0.5,104.080917411596,311.451103944896,2.91114453368226,1,26645,15203934,2.9321052071959,1,392.549931167143,0.000244443091408438,4.85088836185688e-06,-102.159881353189
22561,0.5,0.00017342912698843,5,8.4,4,6,0.5,0.5,0.5,103.852707178163,357.438316672458,2.74207444545014,1,26645,15203934,2.98665299688207,1,400.047746581373,0.00023703204796758,8.86944644569057e-07,-102.780807728507
22571,0.5,0.000217243169946691,5,8.4,4,6,0.5,0.5,0.5,103.809744097019,528.539487547513,2.84545824930316,1,26645,15203934,3.01287844679732,1,402.253897567527,0.000232067692608563,5.17217998900792e-06,-101.201378652136
22581,0.5,0.00018250060670011,5,8.4,4,6,0.5,0.5,0.5,103.867824762857,568.682644989713,2.96164198216574,1,26645,15203934,3.00079453973686,1,400.672132127309,0.000230823576555952,7.64482617912254e-07,-99.0437906781105
22591,0.5,0.00018250060670011,5,8.4,4,6,0.5,0.5,0.5,103.867824762857,568.682644989713,2.96164198216574,1,26645,15203934,3.00079453973686,1,400.672132127309,0.000230823576555952,7.64482617912254e-07,-99.0437906781105
22601,0.5,0.00018074880742293,5,8.4,4,6,0.5,0.5,0.5,103.541779407839,527.385905614366,2.90928958313376,1,26645,15203934,3.00859189002486,1,402.56681288129,0.000226670599520714,4.16196058039891e-07,-99.6240567506201
22611,0.5,0.000136067267592472,5,8.4,4,6,0.5,0.5,0.5,99.153994180403,681.222264877987,2.9336971325507,1,26645,15203934,3.07072860146733,1,410.57978570232,0.000228497051046977,2.24995975175447e-06,-102.849136796026
22621,0.5,0.000197837203436168,5,8.4,4,6,0.5,0.5,0.5,99.0698122683443,703.356321693995,2.90249997149139,1,26645,15203934,3.07629605960926,1,411.008627654263,0.000222134676209881,4.92596453445858e-06,-102.339543383679
22631,0.5,0.000240312892541522,5,8.4,4,6,0.5,0.5,0.5,97.385724826872,551.730890188492,3.01478925230673,1,26645,15203934,3.02549121293204,1,403.404757076026,0.000227546502025326,3.67629424233538e-06,-101.796012560097
22641,0.5,0.000240050675611823,5,8.4,4,6,0.5,0.5,0.5,97.5347750447028,344.785965577739,3.05517289821396,1,26645,15203934,3.00062033017781,1,399.942816033646,0.000239287564516682,1.07027048369301e-05,-102.566090151845
22651,0.5,0.000199516249228331,5,8.4,4,6,0.5,0.5,0.5,100.464719198549,251.161914900487,2.97831852151637,1,26645,15203934,2.98339577649069,1,399.905436036334,0.000234133546674644,3.01067586318538e-06,-101.722536134109
22661,0.5,0.000208864407320398,5,8.4,4,6,0.5,0.5,0.5,98.2358500941252,337.361839902549,2.92830225196577,1,26645,15203934,3.04512924647947,1,406.979435779261,0.000233154414535718,1.57420751950896e-06,-101.757901526499
22671,0.5,0.000243563594766519,5,8.4,4,6,0.5,0.5,0.5,98.6511774904293,314.905920132009,3.06152536736943,1,26645,15203934,2.9778134498712,1,397.525185277274,0.000234526583536348,1.48066327940503e-06,-101.015710116436
22681,0.5,0.000216053020816436,5,8.4,4,6,0.5,0.5,0.5,101.273534197897,494.233471480633,2.9071737181571,1,26645,15203934,2.97226470540939,1,396.976607014178,0.000231390818966891,6.18795489348422e-06,-99.6020146716411
22691,0.5,0.000178710063856207,5,8.4,4,6,0.5,0.5,0.5,99.3267654345287,606.638335914224,3.08399248260345,1,26645,15203934,2.93406100375737,1,389.885321323285,0.000243717696851504,7.27918349434006e-07,-98.7976709383428
22701,0.5,0.00016868276283338,5,8.4,4,6,0.5,0.5,0.5,96.5380909671179,497.184421653393,2.98238488845773,1,26645,15203934,2.97910077430988,1,395.382731285811,0.000239231935760418,2.43579034651409e-06,-99.3777879797922
22711,0.5,0.00015548691629998,5,8.4,4,6,0.5,0.5,0.5,96.0111845993977,323.80278229576,2.96138222756364,1,26645,15203934,2.88723116027113,1,381.056202537327,0.000241771310630133,5.40523018508297e-06,-103.378880823307
22721,0.5,0.000198964531917778,5,8.4,4,6,0.5,0.5,0.5,97.6767906005746,398.30681809495,3.02683669070583,1,26645,15203934,2.94393001078904,1,389.439411666426,0.000228856640611812,1.05389962173613e-06,-101.749846737907
22731,0.5,0.00016433134757228,5,8.4,4,6,0.5,0.5,0.5,97.1838797576737,492.468872196619,3.11534770904057,1,26645,15203934,2.91567627101889,1,385.383242580237,0.000231998294390908,1.21749435081222e-06,-101.759885453124
22741,0.5,0.00018433253397444,5,8.4,4,6,0.5,0.5,0.5,98.2874292994763,152.18623393606,3.21375375415359,1,26645,15203934,2.8282014207761,1,373.836238620755,0.000247359831875735,5.13867801121058e-06,-103.841708184454
22751,0.5,0.00020823843781938,5,8.4,4,6,0.5,0.5,0.5,98.2065342215875,159.458585377135,3.07571573734529,1,26645,15203934,2.87710950344337,1,379.938005164322,0.000245428235150733,5.05229454312017e-07,-102.229095296726
22761,0.5,0.00020823843781938,5,8.4,4,6,0.5,0.5,0.5,98.2065342215875,159.458585377135,3.07571573734529,1,26645,15203934,2.87710950344337,1,379.938005164322,0.000245428235150733,5.05229454312017e-07,-102.229095296726
22771,0.5,0.000219091052637828,5,8.4,4,6,0.5,0.5,0.5,94.8052129384233,289.336115106537,2.98555890328612,1,26645,15203934,2.95783441388258,1,391.490445034645,0.00023183265432275,4.55657055812849e-06,-103.71521788866
22781,0.5,0.000191664140226311,5,8.4,4,6,0.5,0.5,0.5,95.9698344914441,424.635811706736,3.07657147947698,1,26645,15203934,2.93828048375518,1,390.302604298147,0.000240384985608857,7.45823073783377e-07,-99.2027780618472
22791,0.5,0.000191664140226311,5,8.4,4,6,0.5,0.5,0.5,95.9698344914441,424.635811706736,3.07657147947698,1,26645,15203934,2.93828048375518,1,390.302604298147,0.000240384985608857,7.45823073783377e-07,-99.2027780618472
22801,0.5,0.000182698555764446,5,8.4,4,6,0.5,0.5,0.5,97.430349548862,440.68657304251,3.18466401362013,1,26645,15203934,2.95869476456736,1,393.302981901954,0.000223161820952653,3.60101773759967e-07,-101.127078985266
22811,0.5,0.000155058577016635,5,8.4,4,6,0.5,0.5,0.5,99.2808647154577,317.017498810237,3.15946219641458,1,26645,15203934,2.93896775474978,1,390.068310804488,0.000231777126929663,3.88177134895231e-06,-100.4425022957
22821,0.5,0.000141316387342058,5,8.4,4,6,0.5,0.5,0.5,100.16698710139,283.60473175068,3.16358591372278,1,26645,15203934,2.96502199296113,1,394.331263966954,0.000232643555409429,6.28631836605732e-06,-101.792435574763
22831,0.5,0.000143174240675351,5,8.4,4,6,0.5,0.5,0.5,101.150641158094,617.563984253298,3.1509551801942,1,26645,15203934,2.99212583823681,1,398.500253081819,0.000239127588088629,3.04679911154821e-06,-99.894636755212
22841,0.5,0.000185415603243228,5,8.4,4,6,0.5,0.5,0.5,101.221285229087,593.027815276016,3.15841035040493,1,26645,15203934,2.92095728975279,1,388.471966945385,0.000243455717635258,7.90848687415828e-07,-99.4043916997277
22851,0.5,0.000203141999757531,5,8.4,4,6,0.5,0.5,0.5,99.7614634078408,695.549230872369,3.10335642836891,1,26645,15203934,3.00903585189223,1,400.068229783552,0.000236697964764655,5.37039399464032e-06,-100.259184680964
22861,0.5,0.000198201706370949,5,8.4,4,6,0.5,0.5,0.5,98.9107134513996,601.525011616977,2.89127301198921,1,26645,15203934,3.01446859563944,1,402.798606874579,0.000234746188178948,3.57739419309492e-06,-99.3148078061192
22871,0.5,0.000221778562459273,5,8.4,4,6,0.5,0.5,0.5,99.8400529883665,749.806558830335,2.93400602850166,1,26645,15203934,3.05266651918899,1,407.051012084849,0.000234305596880269,5.15034450700071e-06,-101.060430510638
22881,0.5,0.000212507174987826,5,8.4,4,6,0.5,0.5,0.5,99.8548283328188,796.112903171099,3.06654553694118,1,26645,15203934,2.97163084102652,1,393.332587288814,0.000228124709658105,1.47605454285486e-05,-107.413457870852
22891,0.5,0.000217087994419665,5,8.4,4,6,0.5,0.5,0.5,100.319219989023,695.469760221506,3.12526429474956,1,26645,15203934,2.99130849426494,1,397.465146389367,0.000228389734331412,1.66411971738669e-05,-103.487888768603
22901,0.5,0.000159974751502731,5,8.4,4,6,0.5,0.5,0.5,104.016829527489,405.976558893104,3.08734485217439,1,26645,15203934,2.94652490252257,1,394.168737396729,0.000244857149506217,2.27065728166876e-05,-103.563528414877
22911,0.5,0.000194378598183086,5,8.4,4,6,0.5,0.5,0.5,102.010887192656,776.516013743017,3.12908886130187,1,26645,15203934,3.02393559741907,1,404.94302984076,0.000243818967422062,1.30480982608593e-06,-102.271198492469
22921,0.5,0.000179322776036181,5,8.4,4,6,0.5,0.5,0.5,101.355610823565,814.694153175438,3.32788199263986,1,26645,15203934,2.98792317398341,1,398.815557949956,0.000238224861104307,3.06926981740638e-06,-103.018670336834
22931,0.5,0.000206620560851499,5,8.4,4,6,0.5,0.5,0.5,100.313373496479,477.712560938349,3.1644331962711,1,26645,15203934,3.00341528069669,1,400.410294469051,0.000229106849018869,1.27558018377435e-05,-100.517123083747
22941,0.5,0.000187522573279958,5,8.4,4,6,0.5,0.5,0.5,103.272378306338,720.375334484737,2.82164796690347,1,26645,15203934,3.03686673319737,1,406.838041494449,0.000231526161856437,7.78520855397322e-06,-102.127073724236
22951,0.5,0.000203962280588505,5,8.4,4,6,0.5,0.5,0.5,102.872978544096,559.786525330375,2.86380599206412,1,26645,15203934,2.96006635186623,1,395.487301625473,0.000236819329044701,5.42009889134267e-06,-100.346041062181
22961,0.5,0.000164570304338316,5,8.4,4,6,0.5,0.5,0.5,101.603806060124,522.404208474119,2.89364387745073,1,26645,15203934,3.04686139755763,1,407.82137277052,0.00023832451341003,2.82711541954768e-07,-100.130280789611
22971,0.5,0.000139191294009061,5,8.4,4,6,0.5,0.5,0.5,102.599660469547,340.37886845273,2.9427173539267,1,26645,15203934,3.00347022291207,1,401.563324570004,0.000236031138443874,4.77245255463504e-06,-101.798737245889
22981,0.5,0.000197429808929535,5,8.4,4,6,0.5,0.5,0.5,100.006362341256,290.560994283915,3.10052112219418,1,26645,15203934,2.94512824976967,1,394.411044750217,0.000236454413393504,2.10721162071284e-06,-100.878573980479
22991,0.5,0.000192091683555989,5,8.4,4,6,0.5,0.5,0.5,100.0669104927,516.567726985071,3.0458627951149,1,26645,15203934,3.00604948129647,1,401.883593500441,0.000229480653616623,6.92479482545403e-06,-98.9324166743149
23001,0.5,0.000184516863294371,5,8.4,4,6,0.5,0.5,0.5,100.446071785014,534.597726656518,3.04942203578285,1,26645,15203934,3.01713029525801,1,403.721823741143,0.000231052537081925,6.40549867342478e-06,-99.1109448594508
23011,0.5,0.000156646343489536,5,8.4,4,6,0.5,0.5,0.5,101.369522955484,827.204076104856,3.07778760858161,1,26645,15203934,2.98777242295558,1,398.397391553204,0.000226235179995112,7.3972116509494e-06,-101.940273923106
23021,0.5,0.000188966702220366,5,8.4,4,6,0.5,0.5,0.5,100.064206571877,750.728289136432,3.07870881807674,1,26645,15203934,3.01974831721011,1,402.196415704038,0.000237767327843808,6.00570547315465e-06,-99.8612432268109
23031,0.5,0.000234759328293185,5,8.4,4,6,0.5,0.5,0.5,101.561613989492,626.46261019924,3.15776313532491,1,26645,15203934,2.95314640780268,1,393.572623186054,0.000239814806315773,6.60925997046665e-06,-101.983288502046
23041,0.5,0.000237520511548891,5,8.4,4,6,0.5,0.5,0.5,97.7184540012114,529.205994727352,2.98310362071844,1,26645,15203934,2.96137907104056,1,392.802551537839,0.000236761315642606,1.32803168520217e-05,-102.768642164554
23051,0.5,0.000215703490356514,5,8.4,4,6,0.5,0.5,0.5,98.6482939694718,451.337830207454,3.08084572706948,1,26645,15203934,2.96916771996234,1,395.157831240962,0.000243608295669091,1.52817816065279e-05,-100.879406459795
23061,0.5,0.000200533888115279,5,8.4,4,6,0.5,0.5,0.5,101.794892128739,381.920032561191,3.01268646973018,1,26645,15203934,2.90922302203827,1,388.366248661622,0.000247009122120658,1.31704989176053e-05,-101.842280371065
23071,0.5,0.000176393660059456,5,8.4,4,6,0.5,0.5,0.5,99.4101546004552,472.300761197505,2.97675289624745,1,26645,15203934,2.92662702659546,1,390.267825725633,0.000247514835629783,5.53225317217769e-06,-99.9523655411226
23081,0.5,0.000188558473141365,5,8.4,4,6,0.5,0.5,0.5,101.305948552046,460.332400132424,3.01774489189178,1,26645,15203934,2.93390144319217,1,392.79426861558,0.000240797500661508,5.87593162987612e-06,-100.410752239283
23091,0.5,0.000150789620611822,5,8.4,4,6,0.5,0.5,0.5,98.5895479914458,629.775776422218,3.07541267462606,1,26645,15203934,2.9761537505788,1,396.797597587609,0.000241971294216913,7.63705960172443e-07,-99.0136862637025
23101,0.5,0.000150789620611822,5,8.4,4,6,0.5,0.5,0.5,98.5895479914458,629.775776422218,3.07541267462606,1,26645,15203934,2.9761537505788,1,396.797597587609,0.000241971294216913,7.63705960172443e-07,-99.0136862637025
23111,0.5,0.000173736975248779,5,8.4,4,6,0.5,0.5,0.5,98.2694128665664,382.823446223329,3.13341734255409,1,26645,15203934,2.90569094809236,1,385.710479495972,0.000241829425534079,6.51880939895395e-06,-99.3732493484402
23121,0.5,0.000202181578964703,5,8.4,4,6,0.5,0.5,0.5,95.1344241998736,406.663583156105,3.18375993352825,1,26645,15203934,2.92564707731792,1,387.15190147374,0.000237923671541211,7.2890684008133e-07,-101.631100161695
23131,0.5,0.000202181578964703,5,8.4,4,6,0.5,0.5,0.5,95.1344241998736,406.663583156105,3.18375993352825,1,26645,15203934,2.92564707731792,1,387.15190147374,0.000237923671541211,7.2890684008133e-07,-101.631100161695
23141,0.5,0.000202181578964703,5,8.4,4,6,0.5,0.5,0.5,95.1344241998736,406.663583156105,3.18375993352825,1,26645,15203934,2.92564707731792,1,387.15190147374,0.000237923671541211,7.2890684008133e-07,-101.631100161695
23151,0.5,0.000218014630723663,5,8.4,4,6,0.5,0.5,0.5,97.4244781780464,456.859601462691,3.08874382422155,1,26645,15203934,2.91188337697855,1,386.356527800473,0.0002363284081867,3.9807623839373e-07,-100.081267963988
23161,0.5,0.000218014630723663,5,8.4,4,6,0.5,0.5,0.5,97.4244781780464,456.859601462691,3.08874382422155,1,26645,15203934,2.91188337697855,1,386.356527800473,0.0002363284081867,3.9807623839373e-07,-100.081267963988
23171,0.5,0.000211352264052805,5,8.4,4,6,0.5,0.5,0.5,97.0745121899568,695.770427705497,3.1021464396036,1,26645,15203934,2.99155963677974,1,396.994285555065,0.0002423559356969,3.78380019585522e-06,-102.095619551442
23181,0.5,0.000184796343864172,5,8.4,4,6,0.5,0.5,0.5,98.8947378730447,393.928780882223,3.2185858434131,1,26645,15203934,2.99067822137458,1,397.180880740733,0.000238488634259836,8.15775395037713e-06,-101.156917259945
23191,0.5,0.000221409077822669,5,8.4,4,6,0.5,0.5,0.5,100.68013559009,429.575247137668,3.18103994116039,1,26645,15203934,2.98112095027203,1,397.001265470924,0.000230474555267004,3.47353984966158e-06,-100.228921980372
23201,0.5,0.000190090645284287,5,8.4,4,6,0.5,0.5,0.5,98.2443098413354,511.309129403419,3.04843411872382,1,26645,15203934,2.97867096208549,1,396.911585365086,0.000230112777522409,4.4902889781256e-06,-98.3864991776252
23211,0.5,0.000200488486032833,5,8.4,4,6,0.5,0.5,0.5,101.162133970158,442.457906609436,3.03254417914133,1,26645,15203934,2.99355981661709,1,399.219187961,0.000236646441113239,1.93039971865739e-06,-97.7086562914647
23221,0.5,0.000200488486032833,5,8.4,4,6,0.5,0.5,0.5,101.162133970158,442.457906609436,3.03254417914133,1,26645,15203934,2.99355981661709,1,399.219187961,0.000236646441113239,1.93039971865739e-06,-97.7086562914647
23231,0.5,0.000202798001815612,5,8.4,4,6,0.5,0.5,0.5,99.7484458223774,503.480498175296,3.15761482951848,1,26645,15203934,2.97821663941104,1,396.060502342085,0.000240651818151045,8.99602064404243e-06,-99.8972093859698
23241,0.5,0.000183910102816161,5,8.4,4,6,0.5,0.5,0.5,97.9088118237304,488.11891702307,3.07937371537131,1,26645,15203934,3.004101842779,1,398.945639177326,0.000229432220024512,3.45208534693857e-06,-99.4063314719353
23251,0.5,0.000183910102816161,5,8.4,4,6,0.5,0.5,0.5,97.9088118237304,488.11891702307,3.07937371537131,1,26645,15203934,3.004101842779,1,398.945639177326,0.000229432220024512,3.45208534693857e-06,-99.4063314719353
23261,0.5,0.000200018911099869,5,8.4,4,6,0.5,0.5,0.5,98.9298964416778,474.166860059525,3.18189726982661,1,26645,15203934,2.97107843304143,1,394.717214686674,0.00022919609512551,6.27117507911962e-06,-100.303913682689
23271,0.5,0.000214827375227065,5,8.4,4,6,0.5,0.5,0.5,99.0062307020212,494.584762992602,3.14765184724681,1,26645,15203934,2.9750511477726,1,395.180170346596,0.000232422258257584,2.85927617261223e-06,-99.8263989633102
23281,0.5,0.000204232520077052,5,8.4,4,6,0.5,0.5,0.5,100.573117809143,520.881087116217,3.13856465871963,1,26645,15203934,2.99494111929973,1,398.137340705461,0.000228659100283058,3.43940671023036e-08,-99.697606781078
23291,0.5,0.000204232520077052,5,8.4,4,6,0.5,0.5,0.5,100.573117809143,520.881087116217,3.13856465871963,1,26645,15203934,2.99494111929973,1,398.137340705461,0.000228659100283058,3.43940671023036e-08,-99.697606781078
23301,0.5,0.000220696413224739,5,8.4,4,6,0.5,0.5,0.5,101.979607691128,644.104110631659,2.90821260559941,1,26645,15203934,3.04170315815808,1,404.890955470867,0.000232153664231834,1.00677108175646e-05,-101.735670651924
23311,0.5,0.000234445880648379,5,8.4,4,6,0.5,0.5,0.5,99.8138068249991,689.040854611467,2.98044351750089,1,26645,15203934,3.01349587312791,1,400.802578712083,0.000224190990413267,9.67762269982925e-06,-103.198198439188
23321,0.5,0.000261320481033205,5,8.4,4,6,0.5,0.5,0.5,100.644790779062,598.727789309746,3.08758475105771,1,26645,15203934,3.00919542839934,1,400.932627955229,0.000235303170718927,5.59237451023532e-06,-102.910237905533
23331,0.5,0.000199754809177369,5,8.4,4,6,0.5,0.5,0.5,101.160127085772,437.974782064761,3.13260357759521,1,26645,15203934,2.9524088734985,1,392.981389301827,0.000253179898928364,5.3448643025269e-06,-101.682302509951
23341,0.5,0.000193859537061842,5,8.4,4,6,0.5,0.5,0.5,99.253496849458,459.051642854522,3.11932889363877,1,26645,15203934,2.95470408077566,1,393.509638807825,0.00023675407240163,5.50313848328899e-06,-98.1148069446269
23351,0.5,0.000218418392838852,5,8.4,4,6,0.5,0.5,0.5,98.1630655747726,476.035557539178,3.0181488150418,1,26645,15203934,2.97822113394332,1,397.563760613288,0.000238995394665524,6.73939057555403e-06,-99.8459833754426
23361,0.5,0.000170187722009027,5,8.4,4,6,0.5,0.5,0.5,100.143819664494,384.596627900864,2.96774260337487,1,26645,15203934,3.00087783264067,1,401.190728109929,0.000235373008739264,1.02148117969389e-06,-98.388588796439
23371,0.5,0.000170187722009027,5,8.4,4,6,0.5,0.5,0.5,100.143819664494,384.596627900864,2.96774260337487,1,26645,15203934,3.00087783264067,1,401.190728109929,0.000235373008739264,1.02148117969389e-06,-98.388588796439
23381,0.5,0.000171705572711146,5,8.4,4,6,0.5,0.5,0.5,100.344388605276,395.490998893638,2.80979688159541,1,26645,15203934,3.08067932612342,1,411.220613964642,0.000232692534925995,7.17957516498147e-06,-102.988245387847
23391,0.5,0.000184189746394373,5,8.4,4,6,0.5,0.5,0.5,101.246795410799,484.998217032906,2.94413520213488,1,26645,15203934,3.07551364425494,1,409.623094332474,0.00023175199340315,2.39082008059222e-05,-102.805152889404
23401,0.5,0.000181538481879918,5,8.4,4,6,0.5,0.5,0.5,98.853521916608,625.408468583009,3.16287134140213,1,26645,15203934,2.94798797323742,1,391.945135290558,0.00023666903849067,2.27817386961817e-05,-101.844385967136
23411,0.5,0.000185770130970828,5,8.4,4,6,0.5,0.5,0.5,101.571813455279,660.771008807019,2.9107554556257,1,26645,15203934,3.04411369620004,1,406.739259261094,0.000226706077467632,1.61873482755449e-05,-100.980540389949
23421,0.5,0.000156055775247991,5,8.4,4,6,0.5,0.5,0.5,99.5359594470847,499.069466816308,3.03352629222296,1,26645,15203934,2.98853220260494,1,397.857715706325,0.000228815876234833,9.27451533776935e-06,-99.3471091266219
23431,0.5,0.000168864498342302,5,8.4,4,6,0.5,0.5,0.5,100.058796789779,359.515785707386,2.98137365609081,1,26645,15203934,2.93953510511305,1,391.828340827574,0.00023840536680789,3.3035048281207e-06,-98.0948770683686
23441,0.5,0.000184124206139663,5,8.4,4,6,0.5,0.5,0.5,98.7777350991162,358.469834956298,3.09367563483116,1,26645,15203934,2.92767407577513,1,390.356675994792,0.00023024816809234,3.1574663380652e-06,-99.5305252619068
23451,0.5,0.000213461426688747,5,8.4,4,6,0.5,0.5,0.5,97.094423516213,418.246183736505,3.13191724685689,1,26645,15203934,2.92228329133611,1,387.873851113423,0.000238745850952512,5.75663995782049e-06,-100.318962644451
23461,0.5,0.000213582066217926,5,8.4,4,6,0.5,0.5,0.5,95.5472274480298,495.986107388768,3.01683977345014,1,26645,15203934,2.89790996265816,1,381.817415211996,0.000242125363160025,5.84050240945973e-06,-105.459909511459
23471,0.5,0.000230551314550579,5,8.4,4,6,0.5,0.5,0.5,97.9849628324219,314.795726594029,3.06155655592691,1,26645,15203934,2.87013881813371,1,380.303290523154,0.000250587002881523,8.26560365330592e-06,-103.754820043763
23481,0.5,0.000250836289984662,5,8.4,4,6,0.5,0.5,0.5,98.5387797063644,601.204593283429,3.08890937994329,1,26645,15203934,2.94304236488262,1,392.74155084976,0.000240701173760851,3.94315567499939e-06,-103.350009926414
23491,0.5,0.0002195520663748,5,8.4,4,6,0.5,0.5,0.5,94.6513814007722,679.539935253681,2.80867413851414,1,26645,15203934,2.94884266907021,1,389.801305328763,0.000236373109220598,4.45808884602251e-06,-107.503443683463
23501,0.5,0.00026348410208399,5,8.4,4,6,0.5,0.5,0.5,99.0226605802861,297.095088274148,3.01872434408002,1,26645,15203934,2.8975928055411,1,385.23695184429,0.000230021260280125,4.14595684468979e-06,-104.964245599423
23511,0.5,0.000229008946911107,5,8.4,4,6,0.5,0.5,0.5,101.637951334107,406.923826608983,2.92710941522099,1,26645,15203934,2.9493292170654,1,391.973988501872,0.000229458361823148,1.79405930014741e-06,-101.486771884789
23521,0.5,0.000234068770097306,5,8.4,4,6,0.5,0.5,0.5,98.7602532976501,216.25642236888,3.06719686660988,1,26645,15203934,2.89386075720816,1,383.76080799671,0.000234540592323452,1.30459618640564e-05,-103.49302535396
23531,0.5,0.000161882290401283,5,8.4,4,6,0.5,0.5,0.5,99.6593339823044,684.758972488387,3.19300691349443,1,26645,15203934,2.95173134504095,1,392.522010030292,0.000234292846157872,1.53335172221852e-05,-101.658102047571
23541,0.5,0.000172448263301882,5,8.4,4,6,0.5,0.5,0.5,98.8988849048368,564.54053118959,3.18699306326118,1,26645,15203934,2.96049980886867,1,393.641919059235,0.000237902149095417,2.08838659151114e-05,-101.185459808559
23551,0.5,0.000169700918861418,5,8.4,4,6,0.5,0.5,0.5,96.8403657039705,621.957267806084,3.20126786100387,1,26645,15203934,2.92682106610775,1,388.306095498041,0.000226188995014691,1.6712181945977e-05,-104.803221769666
23561,0.5,0.000177916610606985,5,8.4,4,6,0.5,0.5,0.5,97.936055761906,525.081177247098,3.10773492395553,1,26645,15203934,2.9006464794854,1,385.92683633072,0.00022418455884343,1.74728278856427e-06,-103.415164402934
23571,0.5,0.000177916610606985,5,8.4,4,6,0.5,0.5,0.5,97.936055761906,525.081177247098,3.10773492395553,1,26645,15203934,2.9006464794854,1,385.92683633072,0.00022418455884343,1.74728278856427e-06,-103.415164402934
23581,0.5,0.000201980642794679,5,8.4,4,6,0.5,0.5,0.5,100.231078800848,667.340787890697,2.88132661633703,1,26645,15203934,2.95520217892664,1,395.007175539308,0.000223944144332956,3.77855159283744e-06,-103.292076518822
23591,0.5,0.000217633948739237,5,8.4,4,6,0.5,0.5,0.5,98.7721585725414,437.404419893531,3.03709662022358,1,26645,15203934,2.90303329582415,1,385.605506856557,0.000238943725709569,6.25101423728853e-06,-100.431740645473
23601,0.5,0.000207255377986798,5,8.4,4,6,0.5,0.5,0.5,99.8468835513133,445.398499863622,3.16414778420583,1,26645,15203934,2.93918215339474,1,392.347982846467,0.00023477449002635,1.05024728996032e-05,-100.371098293546
23611,0.5,0.000137522949633878,5,8.4,4,6,0.5,0.5,0.5,97.8086616967353,449.768669950726,3.06680479624484,1,26645,15203934,2.91445768539392,1,385.677446722091,0.000243306056447497,3.76922594430409e-06,-101.811101560409
23621,0.5,0.000145472586969496,5,8.4,4,6,0.5,0.5,0.5,97.3696043273939,506.307348495074,2.73290855515122,1,26645,15203934,3.00134191168124,1,399.874322339931,0.000240535211341123,6.34401932005979e-06,-103.779201411832
23631,0.5,0.000170594359066639,5,8.4,4,6,0.5,0.5,0.5,98.0356153475728,415.885530004779,3.03187125275256,1,26645,15203934,2.98911736430302,1,397.759711243192,0.00023516405768377,2.07609396126764e-05,-100.479402768202
23641,0.5,0.000181931843524855,5,8.4,4,6,0.5,0.5,0.5,104.07808098719,394.204648802759,3.08088557944015,1,26645,15203934,2.91541097836291,1,387.98816509354,0.000240581820394649,2.046515739133e-06,-100.385978602248
23651,0.5,0.000199743808235106,5,8.4,4,6,0.5,0.5,0.5,98.4186702312303,208.474167515262,2.99010077474239,1,26645,15203934,2.86804094661366,1,379.490996634581,0.00024160384812766,6.06420483522841e-06,-101.867653904202
23661,0.5,0.000201119236358296,5,8.4,4,6,0.5,0.5,0.5,102.218917710279,421.994568314633,3.16050224857747,1,26645,15203934,2.85234189049874,1,377.203686718863,0.000240436538967431,3.34703062408096e-07,-103.208736545042
23671,0.5,0.000178759412325728,5,8.4,4,6,0.5,0.5,0.5,98.5700330623802,600.36763904299,3.34029994231209,1,26645,15203934,2.90198350536413,1,383.424779786961,0.000240901512604061,3.54305615028906e-06,-104.552497717824
23681,0.5,0.000179511520366921,5,8.4,4,6,0.5,0.5,0.5,100.794768090184,550.689251557151,3.0798261650682,1,26645,15203934,2.90169316487538,1,384.083409872227,0.000257340770108109,5.28086836828516e-06,-104.914953645821
23691,0.5,0.000185752316762057,5,8.4,4,6,0.5,0.5,0.5,96.4380346461453,815.050571953776,3.20106983085394,1,26645,15203934,2.95649054963053,1,392.266720747294,0.000248012012037482,1.14604502716952e-05,-105.990999461146
23701,0.5,0.000126325287765686,5,8.4,4,6,0.5,0.5,0.5,98.9660726432296,779.493651152734,3.1225950186214,1,26645,15203934,2.96969602299549,1,394.708912050712,0.000246980057838734,2.38784608582816e-06,-103.888845576528
23711,0.5,0.000151709413653241,5,8.4,4,6,0.5,0.5,0.5,96.323477054555,679.998664229833,3.21112896302743,1,26645,15203934,2.96970792472872,1,394.868173686108,0.000238192350638059,2.97990176156109e-06,-101.549448203512
23721,0.5,0.000181113617983497,5,8.4,4,6,0.5,0.5,0.5,98.523207942005,794.911330867171,3.05822045897548,1,26645,15203934,3.0162048791565,1,402.629005434096,0.000232143151467922,7.95056955478838e-06,-100.828063978761
23731,0.5,0.000189248363080606,5,8.4,4,6,0.5,0.5,0.5,100.524056196912,549.58681813898,3.13630363337549,1,26645,15203934,2.97694898453529,1,396.45281114843,0.000238712769967534,1.1379298101262e-05,-99.2672763949085
23741,0.5,0.000210423520616608,5,8.4,4,6,0.5,0.5,0.5,99.4755724239135,274.208057782872,2.90679567951825,1,26645,15203934,3.01381421136583,1,401.084302913339,0.000226484452904044,7.97074989810426e-06,-102.079336005464
23751,0.5,0.000198038798128442,5,8.4,4,6,0.5,0.5,0.5,100.951941112883,404.271010885295,3.02174844122217,1,26645,15203934,3.03129726401047,1,404.317468961227,0.000230909794987898,1.72888118944899e-05,-100.735110404069
