"sampno","inc_weight","baselineProb","L_M","D_EM","D_EH","D_IH","b","p_HM","p_MH","mean","var","c","location_weight","L_H","N_H","density","propn","t0","incPropn","baselineInc","lnlike"
26711,0.5,0.000142191811792715,5,8.4,4,6,0.5,0.5,0.5,101.742833670561,556.226469832469,2.86860872587917,1,26645,15203934,2.90095463763946,1,387.143499722448,0.000242186965262275,2.12814029980482e-05,-106.399665579175
26721,0.5,0.000124804469886047,5,8.4,4,6,0.5,0.5,0.5,101.904642485786,736.709953086535,2.99390676294813,1,26645,15203934,2.97973097106007,1,399.059695989094,0.000227216179844136,8.20370372518368e-06,-104.66891763273
26731,0.5,0.000159232690621276,5,8.4,4,6,0.5,0.5,0.5,102.368898814513,771.746041271573,3.12822482213825,1,26645,15203934,2.92240511797302,1,388.828411546318,0.000228987840886402,6.49239772902834e-06,-103.755591868056
26741,0.5,0.00018282127576175,5,8.4,4,6,0.5,0.5,0.5,103.385600323005,648.845877201241,3.21496176273794,1,26645,15203934,2.96244919252019,1,395.407018078948,0.000227104756829176,9.19032561331852e-06,-102.375174489285
26751,0.5,0.000167519677936,5,8.4,4,6,0.5,0.5,0.5,101.92764742291,582.977381492661,3.201489213429,1,26645,15203934,2.94987882828615,1,392.497742354454,0.000231767552138303,9.69767556056491e-06,-100.929720263076
26761,0.5,0.000164520263590296,5,8.4,4,6,0.5,0.5,0.5,101.372347424991,256.022129259343,3.05051380163402,1,26645,15203934,2.90019330578813,1,384.462519329248,0.00023409516804844,9.30968963433505e-06,-102.202503353095
26771,0.5,0.000159262428245549,5,8.4,4,6,0.5,0.5,0.5,103.532931759124,544.712612163101,2.98050166911459,1,26645,15203934,2.99941252207372,1,400.594385853252,0.00022783990011833,1.85725004468463e-06,-99.6020940972226
26781,0.5,0.000182941506158666,5,8.4,4,6,0.5,0.5,0.5,100.645865690742,391.380578060851,3.10251716310993,1,26645,15203934,2.94465420638533,1,393.338856935627,0.000237551350119471,7.43860886483182e-08,-97.7544031085635
26791,0.5,0.000182941506158666,5,8.4,4,6,0.5,0.5,0.5,100.645865690742,391.380578060851,3.10251716310993,1,26645,15203934,2.94465420638533,1,393.338856935627,0.000237551350119471,7.43860886483182e-08,-97.7544031085635
26801,0.5,0.000182941506158666,5,8.4,4,6,0.5,0.5,0.5,100.645865690742,391.380578060851,3.10251716310993,1,26645,15203934,2.94465420638533,1,393.338856935627,0.000237551350119471,7.43860886483182e-08,-97.7544031085635
26811,0.5,0.000178220709968754,5,8.4,4,6,0.5,0.5,0.5,101.268819032679,270.980712266372,2.9459478267975,1,26645,15203934,2.98776939600085,1,398.700798306447,0.000230075831519856,2.12290555827838e-06,-99.6005060751531
26821,0.5,0.000186800728058659,5,8.4,4,6,0.5,0.5,0.5,101.898499346248,234.985372765834,3.05461159477526,1,26645,15203934,2.9365454319015,1,391.533266575394,0.000232459841739812,1.03413092284105e-06,-99.3761872951134
26831,0.5,0.000175280582301501,5,8.4,4,6,0.5,0.5,0.5,101.64164359311,229.152704790421,2.95277564137838,1,26645,15203934,2.96174429829637,1,395.851074052849,0.000238513647364864,6.58446670027218e-06,-100.525547749635
26841,0.5,0.000172879754926639,5,8.4,4,6,0.5,0.5,0.5,98.8461422852072,357.13483866349,2.85958526276359,1,26645,15203934,2.92890430617854,1,387.693806790231,0.000237745740893565,3.47574074714814e-06,-101.719131282006
26851,0.5,0.000175010667881942,5,8.4,4,6,0.5,0.5,0.5,95.2840508922224,541.364683816477,2.80048671523117,1,26645,15203934,2.97960273155467,1,396.021700182561,0.000233871431164197,1.07912806496257e-06,-101.811961272547
26861,0.5,0.000174164169787016,5,8.4,4,6,0.5,0.5,0.5,94.1259008541775,477.299767807494,3.07883732887067,1,26645,15203934,2.94540358137997,1,390.670120206995,0.000235126945698261,4.93440516414798e-06,-101.793493755468
26871,0.5,0.000164924285927723,5,8.4,4,6,0.5,0.5,0.5,96.6726601728284,507.289104056998,2.98485124758719,1,26645,15203934,2.96673324770878,1,394.512355314307,0.000233870098836559,3.61945838553509e-06,-99.075835590616
26881,0.5,0.000182417588972454,5,8.4,4,6,0.5,0.5,0.5,97.8406705530753,532.42238625529,2.95112700360358,1,26645,15203934,2.95379393274398,1,393.253577814403,0.000237139813311492,1.14619830536872e-05,-99.6302407316166
26891,0.5,0.000164913219279139,5,8.4,4,6,0.5,0.5,0.5,97.8384335973771,613.586329808826,2.77307017453758,1,26645,15203934,2.97329554046219,1,395.067599480122,0.000235411230766395,1.74630502366673e-05,-103.517531378043
26901,0.5,0.00018592833517949,5,8.4,4,6,0.5,0.5,0.5,97.9190051447787,600.481960001508,2.91766074168927,1,26645,15203934,3.00204506263162,1,398.912727129883,0.000229418559649634,2.0524584663369e-05,-101.586292480731
26911,0.5,0.000215339527677776,5,8.4,4,6,0.5,0.5,0.5,99.2183680005909,535.71987731711,3.04433406793138,1,26645,15203934,2.96482218124811,1,394.023232190512,0.000228166606146454,1.55044344985404e-05,-101.527323095385
26921,0.5,0.000202031697072297,5,8.4,4,6,0.5,0.5,0.5,100.954640384058,676.954309521478,2.87040980108192,1,26645,15203934,2.92531332556187,1,389.090378873878,0.000232626188426285,4.02118989314894e-06,-102.465482437553
26931,0.5,0.000202031697072297,5,8.4,4,6,0.5,0.5,0.5,100.954640384058,676.954309521478,2.87040980108192,1,26645,15203934,2.92531332556187,1,389.090378873878,0.000232626188426285,4.02118989314894e-06,-102.465482437553
26941,0.5,0.00014907322572146,5,8.4,4,6,0.5,0.5,0.5,97.8530249864824,780.644074026829,3.01866440793429,1,26645,15203934,2.9744084342128,1,395.415665629113,0.000236127374905196,9.85590002605736e-06,-101.863925582994
26951,0.5,0.000174484918174341,5,8.4,4,6,0.5,0.5,0.5,98.6546900316932,789.991258862578,2.96240975368122,1,26645,15203934,3.07080075165097,1,408.32966423074,0.000231303385065867,2.57485266634925e-06,-100.739596919325
26961,0.5,0.000203611640554332,5,8.4,4,6,0.5,0.5,0.5,98.8561282283071,509.094049658756,3.00930543772769,1,26645,15203934,2.9932253418606,1,398.973422830492,0.00023560923535886,1.05547615362788e-05,-98.8492188404669
26971,0.5,0.000189967474399267,5,8.4,4,6,0.5,0.5,0.5,100.085639541705,507.254393025873,3.0874414771564,1,26645,15203934,2.99702051540585,1,399.977187295967,0.00023385774233076,8.61466402827991e-06,-98.3749896880596
26981,0.5,0.000163618211973729,5,8.4,4,6,0.5,0.5,0.5,100.250955779983,381.748193169541,3.03419475085438,1,26645,15203934,2.94723338296463,1,391.912555902822,0.0002330137204852,8.11617283452833e-06,-99.1169709358804
26991,0.5,0.000174175861944513,5,8.4,4,6,0.5,0.5,0.5,99.1929437688,347.852964020509,2.97362092374762,1,26645,15203934,2.94460151211659,1,392.236496721448,0.000238427509353693,1.13356396631785e-05,-99.1998590406357
27001,0.5,0.000152054616248149,5,8.4,4,6,0.5,0.5,0.5,97.4606897394859,516.267585741378,3.03015347269379,1,26645,15203934,3.06581719493502,1,409.197200026652,0.00022670649578071,4.60391923784712e-06,-102.298841231429
27011,0.5,0.000124806277595521,5,8.4,4,6,0.5,0.5,0.5,102.677571919843,555.714351949037,3.04357792486616,1,26645,15203934,2.97202566281399,1,398.525444263669,0.000235463097648334,2.62923155609593e-06,-102.815100859785
27021,0.5,0.000157422730288104,5,8.4,4,6,0.5,0.5,0.5,105.294574419957,620.162587792379,3.09090049418333,1,26645,15203934,2.94927881430106,1,395.52877325868,0.000231306848135627,2.85243463652049e-06,-102.89297365943
27031,0.5,0.000170096142965053,5,8.4,4,6,0.5,0.5,0.5,104.283553208713,605.278340823683,3.06839494548775,1,26645,15203934,2.96703477528728,1,398.646122892252,0.000232373978384438,3.42859983931787e-06,-102.628865938051
27041,0.5,0.000187025524129353,5,8.4,4,6,0.5,0.5,0.5,101.647080220946,686.628806397177,3.03419327659995,1,26645,15203934,2.9737807655561,1,395.683802535148,0.000240012591719256,3.53265275543383e-08,-99.0511624504072
27051,0.5,0.000178861794603527,5,8.4,4,6,0.5,0.5,0.5,102.392660049304,676.53259996348,2.93136549226288,1,26645,15203934,2.99557846042705,1,399.21027006428,0.000240860479773389,3.85129706621955e-06,-99.6924801355871
27061,0.5,0.000153435813131677,5,8.4,4,6,0.5,0.5,0.5,102.42814475885,512.414424668767,3.11726334122168,1,26645,15203934,2.97546558101041,1,395.635889418775,0.000241021946000834,3.46033994403505e-06,-100.613876579951
27071,0.5,0.000165790092985659,5,8.4,4,6,0.5,0.5,0.5,100.740581724879,608.584885203683,3.15441047374896,1,26645,15203934,2.98722252592281,1,397.28993030584,0.000243551838455823,4.71865857786249e-06,-100.135388637875
27081,0.5,0.000174701368333542,5,8.4,4,6,0.5,0.5,0.5,100.329407503414,510.290213987612,3.07308876072057,1,26645,15203934,2.97156032050089,1,395.853839273917,0.00023896974173195,1.91027572363902e-05,-99.7162026820237
27091,0.5,0.000168594201381672,5,8.4,4,6,0.5,0.5,0.5,99.8934388284803,387.867953526509,3.11299106441862,1,26645,15203934,2.9303232946205,1,390.078615859363,0.000241012413100908,1.90680327517207e-05,-100.342194110574
27101,0.5,0.000210237413610002,5,8.4,4,6,0.5,0.5,0.5,100.107633647039,313.551806827826,2.92974406267231,1,26645,15203934,2.93986603672614,1,390.529884911462,0.000237218777762767,5.42601276968862e-06,-99.8646216680107
27111,0.5,0.000201817075257538,5,8.4,4,6,0.5,0.5,0.5,99.4109481986946,489.402034512114,2.84624462270201,1,26645,15203934,2.9445651674059,1,391.001715076289,0.000234686709085145,6.42093835887195e-06,-100.661100589954
27121,0.5,0.000161994909985948,5,8.4,4,6,0.5,0.5,0.5,101.206809625735,571.307876259592,3.1027552891457,1,26645,15203934,3.04653169374809,1,405.790238897291,0.00022971847378286,5.67606364141849e-06,-100.018208752634
27131,0.5,0.000177714807556579,5,8.4,4,6,0.5,0.5,0.5,99.9323459803609,425.221756616629,2.95223671459996,1,26645,15203934,2.9788344711602,1,395.380826401047,0.000239408098385178,2.77500454876295e-06,-99.4287164020942
27141,0.5,0.000170144448764965,5,8.4,4,6,0.5,0.5,0.5,103.159498195053,559.209111145768,3.09993058487291,1,26645,15203934,2.99245945702133,1,398.867440838305,0.000238420342026867,2.76495316396331e-06,-99.2578535470878
27151,0.5,0.000170144448764965,5,8.4,4,6,0.5,0.5,0.5,103.159498195053,559.209111145768,3.09993058487291,1,26645,15203934,2.99245945702133,1,398.867440838305,0.000238420342026867,2.76495316396331e-06,-99.2578535470878
27161,0.5,0.000202885238669488,5,8.4,4,6,0.5,0.5,0.5,101.934494328434,450.298715156178,2.89732457646179,1,26645,15203934,2.97327917621015,1,397.330207386808,0.000237066137079,5.65483961650793e-06,-99.0426748668136
27171,0.5,0.000173002051409478,5,8.4,4,6,0.5,0.5,0.5,99.6646975160842,402.118468830986,3.24537809673641,1,26645,15203934,2.95985637053079,1,393.802181594441,0.000229506093068375,3.34188981576954e-06,-99.8947460306715
27181,0.5,0.000173002051409478,5,8.4,4,6,0.5,0.5,0.5,99.6646975160842,402.118468830986,3.24537809673641,1,26645,15203934,2.95985637053079,1,393.802181594441,0.000229506093068375,3.34188981576954e-06,-99.8947460306715
27191,0.5,0.000166237366475207,5,8.4,4,6,0.5,0.5,0.5,99.4953690720803,380.203645950035,3.1425818885814,1,26645,15203934,3.0114154633134,1,401.262853487557,0.000232624014777245,5.10749440442987e-06,-99.5496766505313
27201,0.5,0.000134342781751637,5,8.4,4,6,0.5,0.5,0.5,98.3631840090598,604.523836756017,3.05366862962735,1,26645,15203934,3.02414434457995,1,402.823400812241,0.000236056243943213,9.89270552512252e-06,-101.323769021247
27211,0.5,0.000133361575874682,5,8.4,4,6,0.5,0.5,0.5,97.7327360991599,518.848120830221,3.03125908291409,1,26645,15203934,2.90449588889898,1,386.168768742377,0.00024751614599561,1.55270092517919e-06,-102.181251979943
27221,0.5,0.000143422461977253,5,8.4,4,6,0.5,0.5,0.5,98.2455959383172,482.085815470109,2.9895625371139,1,26645,15203934,2.91589521907979,1,388.072045794431,0.000244226090271923,2.21434672793359e-06,-100.451552047369
27231,0.5,0.000190481641287763,5,8.4,4,6,0.5,0.5,0.5,99.9725148264708,493.559574821068,3.00042795745399,1,26645,15203934,2.99881316184377,1,400.450991297387,0.000236014730396638,7.39220391653712e-06,-98.1665983072253
27241,0.5,0.000182208417742538,5,8.4,4,6,0.5,0.5,0.5,99.6970405645979,477.890477882445,3.02434335399489,1,26645,15203934,2.99345565445496,1,399.29750989464,0.000228435378370052,9.42620178879013e-06,-98.7194107305216
27251,0.5,0.000186415887984901,5,8.4,4,6,0.5,0.5,0.5,98.8550580587694,421.883811718064,3.06753135291334,1,26645,15203934,2.98580752393815,1,397.504836373319,0.000235745931517475,5.74640949823287e-06,-98.0658515140093
27261,0.5,0.000186415887984901,5,8.4,4,6,0.5,0.5,0.5,98.8550580587694,421.883811718064,3.06753135291334,1,26645,15203934,2.98580752393815,1,397.504836373319,0.000235745931517475,5.74640949823287e-06,-98.0658515140093
27271,0.5,0.000204530456022968,5,8.4,4,6,0.5,0.5,0.5,100.659190825789,645.739166486088,2.88508183404478,1,26645,15203934,2.95202591335361,1,394.350194757008,0.000233026185524151,4.28182470855798e-06,-100.867644296666
27281,0.5,0.000194850429180061,5,8.4,4,6,0.5,0.5,0.5,100.425068861937,569.296823611102,2.91000943553924,1,26645,15203934,2.93523104146009,1,391.121280258235,0.000239547321809966,5.30188161235204e-06,-99.6031113482649
27291,0.5,0.000183397994104765,5,8.4,4,6,0.5,0.5,0.5,98.0476627101982,467.183813419233,3.08282839336448,1,26645,15203934,2.97326835727879,1,395.356542210153,0.000231950560230672,6.27946213574247e-06,-98.596608783763
27301,0.5,0.000164978958148755,5,8.4,4,6,0.5,0.5,0.5,98.4158936528426,534.719872236298,2.88227476609221,1,26645,15203934,3.07077189585087,1,408.90068538379,0.000228915324754644,8.37517263749598e-06,-101.024218292772
27311,0.5,0.000168828104658933,5,8.4,4,6,0.5,0.5,0.5,103.524771274614,630.229429533785,2.8945467067882,1,26645,15203934,3.05872303886492,1,408.376572402091,0.000221331055940587,5.73894390995418e-06,-102.156448749582
27321,0.5,0.000168828104658933,5,8.4,4,6,0.5,0.5,0.5,103.524771274614,630.229429533785,2.8945467067882,1,26645,15203934,3.05872303886492,1,408.376572402091,0.000221331055940587,5.73894390995418e-06,-102.156448749582
27331,0.5,0.000223826188279424,5,8.4,4,6,0.5,0.5,0.5,102.050770989361,345.971032559652,2.80262317758187,1,26645,15203934,2.96841838776152,1,397.181973751866,0.00022623056242488,2.66775100750402e-06,-102.841492611916
27341,0.5,0.000221642977820391,5,8.4,4,6,0.5,0.5,0.5,104.310549967921,449.825126278395,2.91859582331659,1,26645,15203934,2.98648037581604,1,401.357139990613,0.000233589924039435,8.52824612609224e-06,-104.048609021518
27351,0.5,0.000192228275683835,5,8.4,4,6,0.5,0.5,0.5,101.580824658935,674.085636788336,2.99578415787157,1,26645,15203934,2.98037443502344,1,397.763802869364,0.000230860727722662,8.85020541069305e-06,-99.6073188978876
27361,0.5,0.000163533162712759,5,8.4,4,6,0.5,0.5,0.5,100.347226436531,647.487834779818,2.89265094950808,1,26645,15203934,2.90579396644352,1,386.818982731243,0.000242768516372376,2.22954717818499e-06,-101.865402803119
27371,0.5,0.00018368399637721,5,8.4,4,6,0.5,0.5,0.5,97.081470420804,555.776118122796,2.86918725291528,1,26645,15203934,2.97649922706477,1,395.921209243776,0.000247111686815215,7.24372417528368e-06,-101.487273114414
27381,0.5,0.000169397018049416,5,8.4,4,6,0.5,0.5,0.5,99.1337161733772,539.509730195488,3.12908780028135,1,26645,15203934,2.99890111459557,1,400.356224245936,0.000238905981650876,1.06722953187772e-05,-99.5327011189274
27391,0.5,0.0001758801701251,5,8.4,4,6,0.5,0.5,0.5,97.9574057676431,358.896101888133,3.16938027704439,1,26645,15203934,2.95688608474191,1,394.135585531515,0.000231608314555977,1.44721412529121e-06,-99.121482494378
27401,0.5,0.000156603405949398,5,8.4,4,6,0.5,0.5,0.5,99.6555132250111,436.478797078824,3.01306567417498,1,26645,15203934,2.98262478438761,1,398.304090968342,0.000231178499195048,4.93812976612067e-06,-98.7281681977257
27411,0.5,0.000187143397123046,5,8.4,4,6,0.5,0.5,0.5,99.3781066671997,326.427643317048,3.10135220715018,1,26645,15203934,2.98935965164698,1,397.828261498395,0.0002306782714353,1.43924972814534e-05,-100.549907959504
27421,0.5,0.000166277431250889,5,8.4,4,6,0.5,0.5,0.5,100.437062855902,428.497860527989,3.05224715033333,1,26645,15203934,2.90718895209179,1,385.639313714523,0.00024090446130964,2.37246145605205e-05,-102.30984972195
27431,0.5,0.000142502658873485,5,8.4,4,6,0.5,0.5,0.5,99.5806432193229,508.984066116593,3.18276420200592,1,26645,15203934,2.92406878600453,1,390.246059628999,0.00023648126730705,8.01850554859426e-06,-101.335068771106
27441,0.5,0.000175271815287061,5,8.4,4,6,0.5,0.5,0.5,100.127577419323,611.154415718408,2.97027892981635,1,26645,15203934,2.98352938204904,1,398.410761685086,0.000240522796905924,5.83532695054563e-06,-98.6616542945334
27451,0.5,0.000175271815287061,5,8.4,4,6,0.5,0.5,0.5,100.127577419323,611.154415718408,2.97027892981635,1,26645,15203934,2.98352938204904,1,398.410761685086,0.000240522796905924,5.83532695054563e-06,-98.6616542945334
27461,0.5,0.00017127101423458,5,8.4,4,6,0.5,0.5,0.5,98.0218278661547,330.494031251446,3.12978260562809,1,26645,15203934,2.87779874307963,1,381.974669511403,0.000236340012382379,2.01681120326101e-06,-100.36413886223
27471,0.5,0.000189466379328794,5,8.4,4,6,0.5,0.5,0.5,101.855926066351,656.887646558749,2.97794041420034,1,26645,15203934,2.99615300500715,1,400.601865407142,0.000237834330551354,1.50530189306246e-05,-100.324808386497
27481,0.5,0.000219422010933823,5,8.4,4,6,0.5,0.5,0.5,101.155277062183,409.050951469302,3.00116076083655,1,26645,15203934,3.05778396566837,1,407.036666199797,0.000230425872727194,8.41689315153387e-06,-101.979632740807
27491,0.5,0.000226845743714021,5,8.4,4,6,0.5,0.5,0.5,101.1542866486,480.915412530555,3.05044551407082,1,26645,15203934,3.06798831682518,1,409.136165685445,0.000226328197380677,8.0468851952231e-06,-102.133089076846
27501,0.5,0.000188990622012439,5,8.4,4,6,0.5,0.5,0.5,102.520554271105,522.157740009951,2.70461949364394,1,26645,15203934,2.99161632248192,1,398.689769013007,0.000232692716795971,8.87335993730818e-07,-102.006925245759
27511,0.5,0.00020216718396309,5,8.4,4,6,0.5,0.5,0.5,103.116367253291,523.496093969096,2.80293979033953,1,26645,15203934,3.01123602224029,1,403.532776594668,0.000227232133625266,7.74429415934792e-06,-102.25844432311
27521,0.5,0.000237966702827063,5,8.4,4,6,0.5,0.5,0.5,102.070846131296,612.54044797244,2.8552099995588,1,26645,15203934,2.95204506330799,1,395.292989425904,0.000232348698190681,1.11665699236154e-05,-104.977498869018
27531,0.5,0.000188914645523893,5,8.4,4,6,0.5,0.5,0.5,102.701153769158,621.21204745561,3.24944652815449,1,26645,15203934,2.92785503640362,1,390.555445959246,0.00022770179529218,5.57556631828743e-06,-102.899903208305
27541,0.5,0.000203359626892559,5,8.4,4,6,0.5,0.5,0.5,99.9492564777479,633.101899538789,3.20691774916529,1,26645,15203934,2.93454394461755,1,390.677152896332,0.000232325071118548,1.79693966871481e-05,-102.777082352118
27551,0.5,0.00018124734503592,5,8.4,4,6,0.5,0.5,0.5,103.289956715583,403.507417400498,3.17340195697267,1,26645,15203934,3.01236994417411,1,403.078449651169,0.000226841682760587,1.62349034616692e-05,-102.792717346884
27561,0.5,0.000210137081774396,5,8.4,4,6,0.5,0.5,0.5,101.935354735418,463.147284279135,3.22747121497487,1,26645,15203934,3.01623578695398,1,402.964831621358,0.00023353112052011,4.51918122222268e-06,-100.924699003888
27571,0.5,0.000176353749038424,5,8.4,4,6,0.5,0.5,0.5,103.003293865381,673.840274614739,3.14404863143172,1,26645,15203934,3.03274147926956,1,405.563121263384,0.00022790510863312,7.75113969398241e-06,-100.883749779586
27581,0.5,0.000201992032092782,5,8.4,4,6,0.5,0.5,0.5,99.7239001309178,731.934451490665,3.39041679843871,1,26645,15203934,2.97554718477133,1,395.970761857311,0.000239028284411943,4.81233445565399e-06,-104.477507430718
27591,0.5,0.000277008576350389,5,8.4,4,6,0.5,0.5,0.5,101.782704926243,487.445621392315,3.21572385951781,1,26645,15203934,2.92771025544932,1,389.347283019379,0.0002414238044931,9.73991009600553e-06,-107.068386414544
27601,0.5,0.000272874491418783,5,8.4,4,6,0.5,0.5,0.5,104.049362114195,391.623437061215,3.13144976357819,1,26645,15203934,2.98253508275372,1,397.515034962023,0.000245269324134103,4.95478348535669e-06,-107.410371739286
27611,0.5,0.000260080740976754,5,8.4,4,6,0.5,0.5,0.5,102.394444706555,542.464957987771,3.27610081021142,1,26645,15203934,2.9661677788983,1,395.54932133108,0.000245736960447319,2.05649780328076e-07,-105.508830686654
27621,0.5,0.000260080740976754,5,8.4,4,6,0.5,0.5,0.5,102.394444706555,542.464957987771,3.27610081021142,1,26645,15203934,2.9661677788983,1,395.54932133108,0.000245736960447319,2.05649780328076e-07,-105.508830686654
27631,0.5,0.000260080740976754,5,8.4,4,6,0.5,0.5,0.5,102.394444706555,542.464957987771,3.27610081021142,1,26645,15203934,2.9661677788983,1,395.54932133108,0.000245736960447319,2.05649780328076e-07,-105.508830686654
27641,0.5,0.000198262424905696,5,8.4,4,6,0.5,0.5,0.5,106.388369570428,674.581127831498,3.15734574574073,1,26645,15203934,2.96346834458304,1,395.642961525199,0.000246777066089525,1.12982720873814e-05,-106.153113491826
27651,0.5,0.000179375382362228,5,8.4,4,6,0.5,0.5,0.5,104.047850786382,889.683486280023,3.12572770415299,1,26645,15203934,2.97298335622075,1,397.855820948728,0.000245166970305759,3.84375457093856e-06,-104.093908329646
27661,0.5,0.000191984621548499,5,8.4,4,6,0.5,0.5,0.5,104.079931853727,793.848545549361,3.16181708344364,1,26645,15203934,3.00004455096367,1,401.456988174652,0.000237037147817386,7.46369755534532e-06,-102.465764120193
27671,0.5,0.000192875073604296,5,8.4,4,6,0.5,0.5,0.5,102.455642501915,816.685331521272,3.01849800526244,1,26645,15203934,2.98917568023984,1,398.463639144187,0.000230468312214975,9.52280922579077e-06,-101.700125605837
27681,0.5,0.000186956879319786,5,8.4,4,6,0.5,0.5,0.5,102.811668427689,739.218557243884,2.97360785792432,1,26645,15203934,3.03434155417465,1,404.333292401144,0.000229990048409696,7.642858847183e-06,-100.724491357624
27691,0.5,0.000165748981108886,5,8.4,4,6,0.5,0.5,0.5,101.044758482853,723.735158092935,3.2306000989208,1,26645,15203934,2.97889862069043,1,396.849112347988,0.000228615037460391,3.32273072700372e-06,-100.975127370677
27701,0.5,0.000183855029988935,5,8.4,4,6,0.5,0.5,0.5,100.526936780955,775.421595836231,3.18638890450532,1,26645,15203934,2.92346414345506,1,388.980993424309,0.000236513931567589,2.85663384370561e-06,-101.793541903634
27711,0.5,0.000174838242228106,5,8.4,4,6,0.5,0.5,0.5,100.277763874298,706.681598055324,3.13091569286495,1,26645,15203934,2.96643239168814,1,395.163173528451,0.000227822174364696,7.86345690071439e-06,-100.625433973625
27721,0.5,0.000154502553781861,5,8.4,4,6,0.5,0.5,0.5,100.296958430069,803.650623356707,2.94838270652495,1,26645,15203934,2.98923217380749,1,400.06368957925,0.000235923212088548,1.44963919127146e-05,-103.101262156515
27731,0.5,0.000188778386800139,5,8.4,4,6,0.5,0.5,0.5,98.5197218231308,667.562265714853,2.93714112277418,1,26645,15203934,2.98358287146028,1,397.303746763857,0.000240044663412656,3.56096184858226e-06,-99.0973118339355
27741,0.5,0.000161385462792473,5,8.4,4,6,0.5,0.5,0.5,99.5706684919313,537.693003325109,2.83002818631161,1,26645,15203934,3.02675541498785,1,402.710827641391,0.000245953097076581,3.68054462499796e-06,-101.842712292986
27751,0.5,0.000173873270329705,5,8.4,4,6,0.5,0.5,0.5,104.822546352285,481.887120773672,3.05048554937404,1,26645,15203934,2.9506986019505,1,394.259999510075,0.000233437746891285,2.65416301820288e-06,-100.105399748932
27761,0.5,0.000188996740366944,5,8.4,4,6,0.5,0.5,0.5,103.041273109908,422.700341946252,2.93001271179754,1,26645,15203934,2.9397962930781,1,391.444657382057,0.000238746990399905,2.48305705886911e-06,-99.4787726737205
27771,0.5,0.000188996740366944,5,8.4,4,6,0.5,0.5,0.5,103.041273109908,422.700341946252,2.93001271179754,1,26645,15203934,2.9397962930781,1,391.444657382057,0.000238746990399905,2.48305705886911e-06,-99.4787726737205
27781,0.5,0.000194786161249834,5,8.4,4,6,0.5,0.5,0.5,104.615526126918,536.463705615497,2.94708872372314,1,26645,15203934,2.95704825959333,1,395.463584979048,0.000244659324717336,7.57493956590617e-07,-100.649773896674
27791,0.5,0.000197369570431975,5,8.4,4,6,0.5,0.5,0.5,101.995026086113,660.601514199676,2.95916167677481,1,26645,15203934,2.96536430090658,1,395.251931885291,0.00024277007664938,2.17695783944618e-06,-99.5256990106961
27801,0.5,0.000177128721930677,5,8.4,4,6,0.5,0.5,0.5,103.229932126206,640.309108675756,2.768723370879,1,26645,15203934,3.00712033823739,1,402.056622460427,0.000235526015565388,4.00234492996844e-06,-101.265402686091
27811,0.5,0.000181497071224719,5,8.4,4,6,0.5,0.5,0.5,102.701817571007,786.948526006745,3.15368860999502,1,26645,15203934,2.9214735754194,1,390.10727909451,0.000249692461256787,6.0502586150057e-06,-104.44286964822
27821,0.5,0.000219272685586533,5,8.4,4,6,0.5,0.5,0.5,102.312838149005,689.536534610823,2.94327951912357,1,26645,15203934,2.97187756803045,1,396.903497424909,0.000229894913033608,1.48609252825555e-05,-102.562599780206
27831,0.5,0.000183274595687953,5,8.4,4,6,0.5,0.5,0.5,100.564376562798,560.343305876302,3.10428373115354,1,26645,15203934,2.9860462725842,1,398.699271209349,0.000223860506129606,1.09648711838139e-05,-100.496953617444
27841,0.5,0.000144008375433173,5,8.4,4,6,0.5,0.5,0.5,98.0201481841848,422.868839435916,3.32464316851191,1,26645,15203934,2.92733247977124,1,389.912565699527,0.000245860716280858,3.159431990122e-05,-106.837986613307
27851,0.5,0.000150756687953304,5,8.4,4,6,0.5,0.5,0.5,100.907285773381,337.710813137308,3.26085031195216,1,26645,15203934,2.99732657649659,1,401.017285840286,0.00023043553229062,2.17489471614401e-05,-104.91636208787
27861,0.5,0.000144732494661412,5,8.4,4,6,0.5,0.5,0.5,99.3985378221034,313.221974233768,3.3998381394879,1,26645,15203934,2.93709717527774,1,393.217857480624,0.00023842439557918,6.51081216503842e-06,-106.662472048222
27871,0.5,0.000191374898296975,5,8.4,4,6,0.5,0.5,0.5,101.23818785379,473.787796552171,3.30026996864016,1,26645,15203934,2.96206411889408,1,397.804915296204,0.000237017992905495,9.31852894367651e-06,-105.352809241855
27881,0.5,0.000181251502154273,5,8.4,4,6,0.5,0.5,0.5,97.9791094433404,523.867962292375,3.00908199556326,1,26645,15203934,3.01570277985623,1,404.529039217115,0.000231557452149759,1.17039763343437e-05,-104.202568276166
27891,0.5,0.000173599029448403,5,8.4,4,6,0.5,0.5,0.5,96.7596354786805,453.315805189725,3.21141277182839,1,26645,15203934,2.99911556210019,1,400.745118681906,0.000235857482862248,8.83976507578625e-06,-102.56946730027
27901,0.5,0.000169569711636825,5,8.4,4,6,0.5,0.5,0.5,99.7925647055049,453.22433743675,3.21256891515022,1,26645,15203934,2.92273484411992,1,389.87238429754,0.00024929543844207,1.68422183316101e-05,-102.686185192351
27911,0.5,0.000216819658041598,5,8.4,4,6,0.5,0.5,0.5,100.093210921567,454.222571173988,3.12537989665914,1,26645,15203934,3.02576923582183,1,402.831611222619,0.000238876064474275,3.2832481890869e-05,-104.332081762588
